name,label,p_prob,n_prob
M2029_088,-1.0,4.863565e-01,5.136435e-01
M2029_089,-1.0,4.810763e-01,5.189236e-01
M2029_090,-1.0,6.393638e-01,3.606362e-01
M2029_091,-1.0,3.410255e-01,6.589745e-01
M3001_001,0.0,5.261721e-01,4.738279e-01
M3001_002,1.0,7.728196e-01,2.271804e-01
M3001_003,1.0,7.499903e-01,2.500097e-01
M3001_004,1.0,6.245332e-01,3.754668e-01
M3001_005,1.0,8.496680e-01,1.503320e-01
M3001_006,1.0,9.547718e-01,4.522818e-02
M3001_007,0.6666666666666666,3.938150e-01,6.061850e-01
M3001_008,1.0,9.498023e-01,5.019772e-02
M3001_009,0.6666666666666666,4.405938e-01,5.594062e-01
M3001_010,1.0,5.533050e-01,4.466950e-01
M3001_011,1.0,5.570608e-01,4.429392e-01
M3001_012,-0.6666666666666666,4.556760e-01,5.443240e-01
M3001_013,0.3333333333333333,3.276500e-01,6.723500e-01
M3001_014,0.6666666666666666,4.353102e-01,5.646898e-01
M3001_015,0.0,2.615778e-01,7.384223e-01
M3001_016,-1.0,3.901745e-01,6.098255e-01
M3001_017,0.3333333333333333,9.455034e-01,5.449665e-02
M3001_018,-0.3333333333333333,5.538618e-01,4.461382e-01
M3001_019,-0.3333333333333333,2.670750e-01,7.329250e-01
M3001_020,-0.3333333333333333,5.936633e-01,4.063367e-01
M3001_021,-1.0,6.197561e-01,3.802439e-01
M3001_022,-1.0,6.385947e-01,3.614053e-01
M3001_023,-1.0,5.702422e-01,4.297578e-01
M3001_024,-1.0,3.611551e-01,6.388449e-01
M3001_025,-1.0,4.950009e-01,5.049991e-01
M3001_026,-0.3333333333333333,3.408411e-01,6.591589e-01
M3001_027,-0.3333333333333333,2.267545e-01,7.732455e-01
M3001_028,0.0,2.993081e-01,7.006919e-01
M3001_029,0.0,2.340424e-01,7.659576e-01
M3001_030,0.0,5.208126e-01,4.791874e-01
M3001_031,0.6666666666666666,8.681554e-01,1.318446e-01
M3001_032,1.0,5.432042e-01,4.567958e-01
M3001_033,1.0,9.752672e-01,2.473277e-02
M3001_034,1.0,9.661779e-01,3.382206e-02
M3001_035,0.0,3.504655e-01,6.495345e-01
M3001_036,-0.6666666666666666,2.719770e-01,7.280229e-01
M3001_037,0.3333333333333333,5.922306e-01,4.077694e-01
M3001_038,0.6666666666666666,3.814631e-01,6.185369e-01
M3001_039,-0.3333333333333333,7.359313e-01,2.640687e-01
M3001_040,-0.3333333333333333,2.952360e-01,7.047640e-01
M3001_041,0.3333333333333333,9.907053e-01,9.294689e-03
M3001_042,0.0,6.361051e-01,3.638949e-01
M3001_043,0.0,2.541247e-01,7.458754e-01
M3001_044,0.6666666666666666,7.529688e-01,2.470312e-01
M3001_045,-0.3333333333333333,5.246174e-01,4.753826e-01
M3001_046,0.3333333333333333,9.617740e-01,3.822601e-02
M3001_047,0.0,3.153350e-01,6.846650e-01
M3001_048,0.3333333333333333,5.945331e-01,4.054669e-01
M3001_049,0.3333333333333333,7.303285e-01,2.696715e-01
M3001_050,-0.3333333333333333,3.629746e-01,6.370254e-01
M3001_051,0.0,8.792933e-01,1.207067e-01
M3001_052,0.0,3.378038e-01,6.621962e-01
M3001_053,-1.0,3.566622e-01,6.433378e-01
M3001_054,-1.0,3.186094e-01,6.813905e-01
M3001_055,0.0,1.552376e-01,8.447624e-01
M3001_056,1.0,7.999263e-01,2.000737e-01
M3001_057,1.0,9.383869e-01,6.161314e-02
M3001_058,0.3333333333333333,4.975163e-01,5.024837e-01
M3001_059,1.0,5.711008e-01,4.288992e-01
M3001_060,0.3333333333333333,9.521813e-01,4.781866e-02
M3001_061,0.3333333333333333,4.751555e-01,5.248445e-01
M3001_062,0.3333333333333333,4.319656e-01,5.680344e-01
M3001_063,0.3333333333333333,4.459946e-01,5.540054e-01
M3001_064,0.3333333333333333,2.368687e-01,7.631313e-01
M3001_065,-0.3333333333333333,4.596496e-01,5.403504e-01
M3001_066,-0.6666666666666666,1.285795e-01,8.714205e-01
M3001_067,0.0,3.133066e-01,6.866934e-01
M3001_068,-1.0,2.306899e-01,7.693101e-01
M3001_069,-1.0,2.368879e-01,7.631121e-01
M3001_070,-0.6666666666666666,2.851385e-01,7.148615e-01
M3001_071,0.3333333333333333,3.127372e-01,6.872628e-01
M3001_072,-0.6666666666666666,2.975506e-01,7.024493e-01
M3001_073,0.3333333333333333,6.959437e-01,3.040563e-01
M3001_074,-0.3333333333333333,3.186595e-01,6.813406e-01
M3001_075,-0.3333333333333333,5.425879e-01,4.574121e-01
M3001_076,0.0,3.559931e-01,6.440068e-01
M3001_077,-0.3333333333333333,2.856098e-01,7.143902e-01
M3001_078,-0.3333333333333333,8.737491e-01,1.262509e-01
M3001_079,-0.3333333333333333,1.989223e-01,8.010777e-01
M3001_080,-0.6666666666666666,2.602871e-01,7.397129e-01
M3001_081,1.0,6.360499e-01,3.639501e-01
M3001_082,-1.0,2.964047e-01,7.035953e-01
M3005_001,0.0,4.437367e-01,5.562633e-01
M3005_002,1.0,5.225701e-01,4.774299e-01
M3005_003,0.5,5.555534e-01,4.444466e-01
M3005_004,0.6666666666666666,5.606228e-01,4.393772e-01
M3005_005,1.0,9.871040e-01,1.289600e-02
M3005_006,0.8333333333333333,6.864410e-01,3.135590e-01
M3005_007,1.0,8.330193e-01,1.669807e-01
M3005_008,1.0,9.896613e-01,1.033866e-02
M3005_009,-0.8333333333333333,1.893524e-01,8.106476e-01
M3005_010,-0.6666666666666666,2.325338e-01,7.674662e-01
M3005_011,-0.16666666666666669,1.667407e-01,8.332593e-01
M3005_012,-0.6666666666666666,1.763860e-01,8.236140e-01
M3005_013,1.0,8.086607e-01,1.913393e-01
M3005_014,-0.5,1.847653e-01,8.152347e-01
M3005_015,0.0,3.985314e-01,6.014686e-01
M3005_016,-0.5,2.997523e-01,7.002477e-01
M3005_017,0.3333333333333333,8.425781e-01,1.574219e-01
M3005_018,0.6666666666666666,8.544382e-01,1.455618e-01
M3005_019,1.0,8.403810e-01,1.596190e-01
M3005_020,-0.6666666666666666,3.084753e-01,6.915247e-01
M3005_021,0.3333333333333333,5.072753e-01,4.927247e-01
M3005_022,-0.33333333333333337,2.016101e-01,7.983899e-01
M3005_023,0.16666666666666669,3.049549e-01,6.950451e-01
M3005_024,0.6666666666666666,5.119527e-01,4.880473e-01
M3005_025,0.5,5.435145e-01,4.564855e-01
M3005_026,-0.8333333333333333,1.447859e-01,8.552141e-01
M3005_027,0.0,2.826174e-01,7.173826e-01
M3005_028,0.8333333333333333,8.109747e-01,1.890253e-01
M3005_029,1.0,6.544765e-01,3.455235e-01
M3005_030,0.8333333333333333,8.491715e-01,1.508285e-01
M3005_031,0.6666666666666666,8.773618e-01,1.226382e-01
M3005_032,1.0,8.936470e-01,1.063530e-01
M3005_033,-0.8333333333333333,1.621175e-01,8.378825e-01
M3005_034,0.16666666666666669,3.893670e-01,6.106330e-01
M3005_035,0.16666666666666669,1.590261e-01,8.409739e-01
M3005_036,-0.33333333333333337,1.311587e-01,8.688413e-01
M3005_037,-0.5,1.587289e-01,8.412711e-01
M3005_038,-0.3333333333333333,2.850348e-01,7.149652e-01
M3005_039,-0.8333333333333333,4.321669e-01,5.678331e-01
M3005_040,-0.6666666666666666,1.982759e-01,8.017241e-01
M3005_041,0.0,3.846860e-01,6.153140e-01
M3005_042,-1.0,3.568544e-01,6.431456e-01
M3005_043,-1.0,4.079961e-01,5.920038e-01
M3005_044,-1.0,3.260318e-01,6.739682e-01
M3005_045,-0.8333333333333333,4.245254e-01,5.754746e-01
M3005_046,0.33333333333333337,6.509717e-01,3.490283e-01
M3005_047,0.0,8.054885e-01,1.945115e-01
M3005_048,-0.8333333333333333,1.961162e-01,8.038838e-01
M3005_049,-0.8333333333333333,3.622350e-01,6.377650e-01
M3005_050,-0.6666666666666666,1.684695e-01,8.315305e-01
M3005_051,-1.0,1.492926e-01,8.507074e-01
M3005_052,-0.6666666666666666,1.354094e-01,8.645906e-01
M3005_053,-1.0,1.653212e-01,8.346788e-01
M3005_054,-1.0,4.511135e-01,5.488865e-01
M3005_055,-0.8333333333333333,1.649994e-01,8.350006e-01
M3005_056,0.0,3.306612e-01,6.693388e-01
M3005_057,0.6666666666666666,6.796574e-01,3.203426e-01
M3005_058,1.0,9.764000e-01,2.359998e-02
M3005_059,1.0,9.203979e-01,7.960206e-02
M3005_060,1.0,7.772489e-01,2.227511e-01
M3005_061,-0.8333333333333333,1.796833e-01,8.203167e-01
M3005_062,0.3333333333333333,4.436637e-01,5.563363e-01
M3005_063,0.0,3.865826e-01,6.134174e-01
M3005_064,-0.8333333333333333,1.375747e-01,8.624253e-01
M3005_065,0.16666666666666669,4.359922e-01,5.640078e-01
M3005_066,-0.6666666666666666,1.507113e-01,8.492887e-01
M3005_067,0.0,2.570288e-01,7.429712e-01
M3005_068,-0.3333333333333333,8.139578e-01,1.860422e-01
M3005_069,-0.8333333333333333,5.165048e-01,4.834952e-01
M3005_070,-0.8333333333333333,3.850260e-01,6.149740e-01
M3005_071,-0.5,4.077690e-01,5.922310e-01
M3005_072,-0.8333333333333333,1.635427e-01,8.364573e-01
M3005_073,-1.0,3.473679e-01,6.526321e-01
M3005_074,-1.0,2.748209e-01,7.251791e-01
M3005_075,-1.0,4.927260e-01,5.072740e-01
M3005_076,-1.0,1.596758e-01,8.403242e-01
M3005_077,-1.0,3.657689e-01,6.342311e-01
M3005_078,-1.0,2.913599e-01,7.086401e-01
M3009_001,0.0,4.232865e-01,5.767134e-01
M3009_002,0.6666666666666666,7.704872e-01,2.295128e-01
M3009_003,1.0,8.045100e-01,1.954900e-01
M3009_004,1.0,6.399248e-01,3.600752e-01
M3009_005,1.0,6.887418e-01,3.112582e-01
M3009_006,1.0,7.589178e-01,2.410822e-01
M3009_007,-0.6666666666666666,2.281547e-01,7.718453e-01
M3009_008,1.0,4.337996e-01,5.662004e-01
M3009_009,0.3333333333333333,7.054840e-01,2.945160e-01
M3009_010,1.0,5.477589e-01,4.522411e-01
M3009_011,1.0,7.342293e-01,2.657707e-01
M3009_012,1.0,5.388692e-01,4.611308e-01
M3009_013,0.0,3.567148e-01,6.432852e-01
M3009_014,-0.3333333333333333,3.015493e-01,6.984507e-01
M3009_015,0.3333333333333333,3.243572e-01,6.756427e-01
M3009_016,-1.0,5.229709e-01,4.770291e-01
M3009_017,-0.6666666666666666,2.074351e-01,7.925649e-01
M3009_018,1.0,6.395068e-01,3.604932e-01
M3009_019,-0.6666666666666666,2.200237e-01,7.799764e-01
M3009_020,-1.0,3.133520e-01,6.866480e-01
M3009_021,-0.3333333333333333,2.341878e-01,7.658122e-01
M3009_022,-1.0,4.976986e-01,5.023015e-01
M3009_023,-1.0,5.518135e-01,4.481865e-01
M3009_024,-1.0,2.155603e-01,7.844397e-01
M3009_025,0.3333333333333333,1.976307e-01,8.023693e-01
M3009_026,0.0,2.483306e-01,7.516694e-01
M3009_027,0.0,3.988289e-01,6.011711e-01
M3009_028,0.3333333333333333,7.066217e-01,2.933783e-01
M3009_029,1.0,7.881579e-01,2.118421e-01
M3009_030,0.6666666666666666,5.056719e-01,4.943281e-01
M3009_031,-0.6666666666666666,3.005157e-01,6.994843e-01
M3009_032,1.0,4.035166e-01,5.964834e-01
M3009_033,-0.3333333333333333,3.263239e-01,6.736761e-01
M3009_034,-1.0,2.122760e-01,7.877240e-01
M3009_035,-0.6666666666666666,1.739850e-01,8.260150e-01
M3009_036,-0.3333333333333333,6.376257e-01,3.623743e-01
M3009_037,0.0,8.161636e-01,1.838364e-01
M3009_038,-0.3333333333333333,3.994849e-01,6.005151e-01
M3009_039,0.0,4.071091e-01,5.928909e-01
M3009_040,0.0,2.222266e-01,7.777734e-01
M3009_041,0.6666666666666666,5.841826e-01,4.158174e-01
M3009_042,1.0,7.677818e-01,2.322182e-01
M3009_043,1.0,4.671094e-01,5.328906e-01
M3009_044,-1.0,2.281544e-01,7.718456e-01
M3009_045,0.3333333333333333,7.380975e-01,2.619025e-01
M3009_046,-1.0,1.926200e-01,8.073800e-01
M3009_047,0.6666666666666666,3.279444e-01,6.720556e-01
M3009_048,0.0,6.194384e-01,3.805616e-01
M3009_049,-1.0,3.211675e-01,6.788325e-01
M3009_050,-1.0,4.633110e-01,5.366889e-01
M3009_051,-1.0,2.965235e-01,7.034765e-01
M3009_052,-1.0,1.804290e-01,8.195710e-01
M3009_053,0.0,2.577060e-01,7.422941e-01
M3009_054,0.6666666666666666,4.261079e-01,5.738921e-01
M3009_055,1.0,6.329010e-01,3.670990e-01
M3009_056,1.0,8.063757e-01,1.936243e-01
M3009_057,1.0,7.899135e-01,2.100865e-01
M3009_058,1.0,7.093833e-01,2.906167e-01
M3009_059,1.0,5.197873e-01,4.802127e-01
M3009_060,0.0,3.870890e-01,6.129110e-01
M3009_061,-0.3333333333333333,5.357015e-01,4.642985e-01
M3009_062,-0.6666666666666666,3.621925e-01,6.378075e-01
M3009_063,0.6666666666666666,2.196606e-01,7.803395e-01
M3009_064,-0.6666666666666666,2.626524e-01,7.373476e-01
M3009_065,-0.3333333333333333,7.651887e-01,2.348113e-01
M3009_066,-1.0,3.158066e-01,6.841934e-01
M3009_067,0.0,2.960664e-01,7.039336e-01
M3009_068,-1.0,2.409782e-01,7.590218e-01
M3009_069,-1.0,4.475402e-01,5.524598e-01
M3009_070,-0.6666666666666666,6.310702e-01,3.689298e-01
M3009_071,-0.6666666666666666,6.151878e-01,3.848122e-01
M3009_072,-1.0,2.791811e-01,7.208189e-01
M3009_073,0.6666666666666666,5.737078e-01,4.262922e-01
M3009_074,-0.6666666666666666,2.541775e-01,7.458225e-01
M3009_075,-1.0,1.751101e-01,8.248899e-01
M3009_076,-1.0,3.524635e-01,6.475365e-01
M3009_077,-1.0,2.955067e-01,7.044933e-01
M3009_078,-1.0,4.723430e-01,5.276570e-01
M3009_079,-1.0,2.286123e-01,7.713876e-01
M4004_001,0.0,4.236604e-01,5.763396e-01
M4004_002,1.0,5.443843e-01,4.556157e-01
M4004_003,1.0,5.002273e-01,4.997727e-01
M4004_004,1.0,5.195857e-01,4.804143e-01
M4004_005,-0.3333333333333333,2.100676e-01,7.899324e-01
M4004_006,1.0,5.911811e-01,4.088189e-01
M4004_007,1.0,6.063802e-01,3.936198e-01
M4004_008,0.3333333333333333,5.725924e-01,4.274076e-01
M4004_009,-0.3333333333333333,2.855440e-01,7.144560e-01
M4004_010,0.3333333333333333,3.735284e-01,6.264716e-01
M4004_011,-0.3333333333333333,5.106741e-01,4.893259e-01
M4004_012,-0.3333333333333333,3.074867e-01,6.925133e-01
M4004_013,-0.6666666666666666,5.405108e-01,4.594892e-01
M4004_014,-1.0,5.509345e-01,4.490655e-01
M4004_015,-0.6666666666666666,3.036931e-01,6.963069e-01
M4004_016,0.0,3.837272e-01,6.162728e-01
M4004_017,-1.0,6.037034e-01,3.962966e-01
M4004_018,-1.0,5.091726e-01,4.908274e-01
M4004_019,-1.0,3.126310e-01,6.873690e-01
M4004_020,-1.0,3.478175e-01,6.521825e-01
M4004_021,-1.0,1.855644e-01,8.144355e-01
M4004_022,-0.6666666666666666,4.308741e-01,5.691259e-01
M4004_023,-1.0,4.386739e-01,5.613261e-01
M4004_024,-1.0,2.603356e-01,7.396644e-01
M4004_025,-1.0,4.440482e-01,5.559518e-01
M4004_026,-1.0,2.404685e-01,7.595315e-01
M4004_027,-0.6666666666666666,3.730630e-01,6.269370e-01
M4004_028,0.0,2.485877e-01,7.514123e-01
M4004_029,0.0,5.945594e-01,4.054406e-01
M4004_030,1.0,6.406764e-01,3.593236e-01
M4004_031,1.0,5.626747e-01,4.373253e-01
M4004_032,0.6666666666666666,8.742350e-01,1.257650e-01
M4004_033,0.6666666666666666,7.498267e-01,2.501733e-01
M4004_034,-0.6666666666666666,2.178067e-01,7.821933e-01
M4004_035,0.3333333333333333,4.042542e-01,5.957458e-01
M4004_036,0.0,2.368934e-01,7.631066e-01
M4004_037,-1.0,2.768860e-01,7.231140e-01
M4004_038,-0.3333333333333333,3.067051e-01,6.932949e-01
M4004_039,-1.0,6.949891e-01,3.050109e-01
M4004_040,0.3333333333333333,4.926203e-01,5.073797e-01
M4004_041,0.0,4.948776e-01,5.051224e-01
M4004_042,-1.0,7.875782e-01,2.124218e-01
M4004_043,-1.0,2.957041e-01,7.042959e-01
M4004_044,-1.0,2.318912e-01,7.681087e-01
M4004_045,-0.3333333333333333,7.394089e-01,2.605911e-01
M4004_046,0.3333333333333333,3.355808e-01,6.644192e-01
M4004_047,-0.6666666666666666,3.110645e-01,6.889355e-01
M4004_048,0.3333333333333333,3.981352e-01,6.018648e-01
M4004_049,-0.6666666666666666,3.211861e-01,6.788139e-01
M4004_050,-0.3333333333333333,3.659595e-01,6.340405e-01
M4004_051,-0.6666666666666666,3.543670e-01,6.456330e-01
M4004_052,-0.6666666666666666,3.173979e-01,6.826022e-01
M4004_053,0.0,3.625507e-01,6.374493e-01
M4004_054,1.0,6.309848e-01,3.690152e-01
M4004_055,1.0,7.524548e-01,2.475452e-01
M4004_056,1.0,6.236656e-01,3.763344e-01
M4004_057,0.6666666666666666,5.644262e-01,4.355738e-01
M4004_058,1.0,5.245852e-01,4.754148e-01
M4004_059,1.0,6.365725e-01,3.634275e-01
M4004_060,-0.6666666666666666,3.418044e-01,6.581956e-01
M4004_061,-0.6666666666666666,3.235106e-01,6.764895e-01
M4004_062,-1.0,2.243472e-01,7.756528e-01
M4004_063,-1.0,3.320698e-01,6.679302e-01
M4004_064,-1.0,6.180674e-01,3.819326e-01
M4004_065,-1.0,4.041743e-01,5.958257e-01
M4004_066,-0.6666666666666666,3.436819e-01,6.563181e-01
M4004_067,0.0,3.652659e-01,6.347341e-01
M4004_068,-1.0,3.563117e-01,6.436883e-01
M4004_069,-1.0,4.136872e-01,5.863128e-01
M4004_070,-1.0,6.783921e-01,3.216079e-01
M4004_071,0.3333333333333333,4.984143e-01,5.015857e-01
M4004_072,0.0,5.350413e-01,4.649587e-01
M4004_073,-0.6666666666666666,2.493837e-01,7.506163e-01
M4004_074,0.0,3.025970e-01,6.974030e-01
M4004_075,0.3333333333333333,4.756587e-01,5.243413e-01
M4004_076,0.0,1.846394e-01,8.153606e-01
M4004_077,-0.3333333333333333,3.222964e-01,6.777036e-01
M4004_078,-0.3333333333333333,5.016556e-01,4.983444e-01
M4004_079,-1.0,4.482496e-01,5.517504e-01
M4004_080,-0.6666666666666666,4.421886e-01,5.578114e-01
M4015_001,0.0,2.027502e-01,7.972498e-01
M4015_002,1.0,3.691466e-01,6.308534e-01
M4015_003,1.0,5.467959e-01,4.532041e-01
M4015_004,1.0,7.755866e-01,2.244134e-01
M4015_005,1.0,3.109073e-01,6.890928e-01
M4015_006,1.0,6.739196e-01,3.260804e-01
M4015_007,-0.33333333333333337,1.839883e-01,8.160117e-01
M4015_008,0.6666666666666666,3.755018e-01,6.244981e-01
M4015_009,0.5,6.175995e-01,3.824005e-01
M4015_010,0.8333333333333333,4.292646e-01,5.707354e-01
M4015_011,0.6666666666666666,3.699889e-01,6.300111e-01
M4015_012,0.33333333333333337,3.712409e-01,6.287590e-01
M4015_013,1.0,4.093189e-01,5.906811e-01
M4015_014,0.33333333333333337,4.439837e-01,5.560163e-01
M4015_015,-0.5,2.645385e-01,7.354615e-01
M4015_016,0.0,2.990231e-01,7.009770e-01
M4015_017,-1.0,4.672263e-01,5.327737e-01
M4015_018,-1.0,3.312159e-01,6.687840e-01
M4015_019,-0.6666666666666666,3.131764e-01,6.868236e-01
M4015_020,0.33333333333333337,8.065610e-01,1.934390e-01
M4015_021,0.5,7.042183e-01,2.957817e-01
M4015_022,0.33333333333333337,5.136013e-01,4.863987e-01
M4015_023,0.33333333333333337,4.097432e-01,5.902568e-01
M4015_024,-0.33333333333333337,2.638709e-01,7.361292e-01
M4015_025,-1.0,3.545885e-01,6.454115e-01
M4015_026,-1.0,2.706477e-01,7.293523e-01
M4015_027,-1.0,3.884998e-01,6.115003e-01
M4015_028,-1.0,3.573013e-01,6.426986e-01
M4015_029,-1.0,4.302835e-01,5.697165e-01
M4015_030,-1.0,2.947094e-01,7.052906e-01
M4015_031,-1.0,1.744177e-01,8.255823e-01
M4015_032,-0.8333333333333333,1.439161e-01,8.560839e-01
M4015_033,0.0,2.129116e-01,7.870884e-01
M4015_034,0.16666666666666666,3.141551e-01,6.858449e-01
M4015_035,0.8333333333333333,3.380271e-01,6.619729e-01
M4015_036,1.0,7.453173e-01,2.546827e-01
M4015_037,1.0,8.916506e-01,1.083494e-01
M4015_038,1.0,7.538046e-01,2.461954e-01
M4015_039,0.33333333333333337,2.476594e-01,7.523406e-01
M4015_040,1.0,1.780843e-01,8.219157e-01
M4015_041,0.33333333333333337,2.415969e-01,7.584031e-01
M4015_042,0.33333333333333337,2.925034e-01,7.074966e-01
M4015_043,0.5,3.299244e-01,6.700757e-01
M4015_044,-0.16666666666666669,4.078213e-01,5.921787e-01
M4015_045,-0.8333333333333333,2.963772e-01,7.036228e-01
M4015_046,0.0,2.501109e-01,7.498891e-01
M4015_047,-0.8333333333333333,2.635905e-01,7.364095e-01
M4015_048,-0.6666666666666666,3.638471e-01,6.361529e-01
M4015_049,0.6666666666666666,6.764867e-01,3.235133e-01
M4015_050,1.0,3.465066e-01,6.534934e-01
M4015_051,1.0,4.773310e-01,5.226690e-01
M4015_052,0.0,2.050294e-01,7.949706e-01
M4015_053,-1.0,2.972130e-01,7.027869e-01
M4015_054,-0.8333333333333333,2.677821e-01,7.322179e-01
M4015_055,-0.8333333333333333,2.266179e-01,7.733821e-01
M4015_056,-0.8333333333333333,2.459502e-01,7.540498e-01
M4015_057,-0.6666666666666666,3.448255e-01,6.551745e-01
M4015_058,-1.0,3.541304e-01,6.458696e-01
M4015_059,-1.0,3.015833e-01,6.984167e-01
M4015_060,-0.8333333333333333,2.193144e-01,7.806856e-01
M4015_061,0.0,2.178937e-01,7.821063e-01
M4015_062,1.0,3.127873e-01,6.872127e-01
M4015_063,1.0,6.560856e-01,3.439144e-01
M4015_064,1.0,3.808094e-01,6.191906e-01
M4015_065,1.0,6.697599e-01,3.302401e-01
M4015_066,1.0,4.321588e-01,5.678412e-01
M4015_067,1.0,6.209788e-01,3.790212e-01
M4015_068,0.0,2.501705e-01,7.498295e-01
M4015_069,0.0,3.030461e-01,6.969539e-01
M4015_070,0.0,2.185951e-01,7.814050e-01
M4015_071,-0.16666666666666669,1.548325e-01,8.451675e-01
M4015_072,-0.16666666666666669,2.093057e-01,7.906943e-01
M4015_073,1.0,3.047788e-01,6.952212e-01
M4015_074,-0.33333333333333337,1.879515e-01,8.120486e-01
M4015_075,0.0,2.099221e-01,7.900779e-01
M4015_076,-1.0,2.696039e-01,7.303960e-01
M4015_077,-0.8333333333333333,4.045486e-01,5.954514e-01
M4015_078,-0.5,6.093357e-01,3.906643e-01
M4015_079,-0.33333333333333337,6.155515e-01,3.844485e-01
M4015_080,-0.5,3.542108e-01,6.457891e-01
M4015_081,-0.6666666666666666,1.697625e-01,8.302375e-01
M4015_082,-0.6666666666666666,4.736529e-01,5.263471e-01
M4015_083,-0.8333333333333333,1.978367e-01,8.021632e-01
M4015_084,-0.8333333333333333,1.827224e-01,8.172776e-01
M4015_085,-1.0,4.054431e-01,5.945569e-01
M4015_086,-0.8333333333333333,2.326598e-01,7.673402e-01
M4015_087,-1.0,3.310836e-01,6.689163e-01
M4015_088,-0.8333333333333333,1.669894e-01,8.330107e-01
M4020_001,0.0,4.142953e-01,5.857047e-01
M4020_002,1.0,6.682355e-01,3.317645e-01
M4020_003,0.6666666666666666,7.294534e-01,2.705466e-01
M4020_004,1.0,3.573175e-01,6.426825e-01
M4020_005,1.0,6.775540e-01,3.224460e-01
M4020_006,1.0,8.750613e-01,1.249387e-01
M4020_007,0.6666666666666666,3.943850e-01,6.056150e-01
M4020_008,0.6666666666666666,5.576044e-01,4.423956e-01
M4020_009,1.0,5.702010e-01,4.297990e-01
M4020_010,1.0,8.705199e-01,1.294801e-01
M4020_011,1.0,4.462939e-01,5.537061e-01
M4020_012,-0.6666666666666666,4.073325e-01,5.926675e-01
M4020_013,0.3333333333333333,7.758572e-01,2.241428e-01
M4020_014,-1.0,3.292452e-01,6.707548e-01
M4020_015,0.0,3.807454e-01,6.192546e-01
M4020_016,-0.3333333333333333,2.617416e-01,7.382584e-01
M4020_017,-0.3333333333333333,4.803501e-01,5.196499e-01
M4020_018,-0.6666666666666666,3.965832e-01,6.034168e-01
M4020_019,-1.0,6.465506e-01,3.534494e-01
M4020_020,1.0,9.311828e-01,6.881720e-02
M4020_021,1.0,9.867173e-01,1.328266e-02
M4020_022,1.0,9.024898e-01,9.751016e-02
M4020_023,0.3333333333333333,7.686410e-01,2.313590e-01
M4020_024,-0.6666666666666666,3.557253e-01,6.442747e-01
M4020_025,-0.3333333333333333,6.010042e-01,3.989958e-01
M4020_026,-0.3333333333333333,3.814760e-01,6.185240e-01
M4020_027,-0.6666666666666666,2.560335e-01,7.439665e-01
M4020_028,-0.3333333333333333,3.246952e-01,6.753048e-01
M4020_029,0.0,5.746566e-01,4.253434e-01
M4020_030,-1.0,4.154368e-01,5.845632e-01
M4020_031,-0.6666666666666666,2.562342e-01,7.437658e-01
M4020_032,0.0,3.565534e-01,6.434466e-01
M4020_033,0.6666666666666666,8.562900e-01,1.437100e-01
M4020_034,1.0,8.188162e-01,1.811838e-01
M4020_035,1.0,9.459699e-01,5.403006e-02
M4020_036,1.0,8.271816e-01,1.728184e-01
M4020_037,-0.3333333333333333,8.538768e-01,1.461232e-01
M4020_038,0.6666666666666666,4.566248e-01,5.433753e-01
M4020_039,0.6666666666666666,8.782501e-01,1.217499e-01
M4020_040,0.3333333333333333,7.565291e-01,2.434709e-01
M4020_041,1.0,6.182298e-01,3.817702e-01
M4020_042,1.0,7.981815e-01,2.018185e-01
M4020_043,1.0,9.123713e-01,8.762872e-02
M4020_044,-0.6666666666666666,3.837503e-01,6.162497e-01
M4020_045,-0.3333333333333333,3.870519e-01,6.129481e-01
M4020_046,-0.6666666666666666,6.458697e-01,3.541303e-01
M4020_047,-1.0,5.780793e-01,4.219207e-01
M4020_048,-1.0,8.544095e-01,1.455905e-01
M4020_049,-1.0,1.899995e-01,8.100005e-01
M4020_050,-1.0,2.317487e-01,7.682514e-01
M4020_051,-0.3333333333333333,6.238670e-01,3.761330e-01
M4020_052,-0.6666666666666666,5.323938e-01,4.676062e-01
M4020_053,0.3333333333333333,5.339755e-01,4.660245e-01
M4020_054,-0.6666666666666666,5.685370e-01,4.314630e-01
M4020_055,-0.6666666666666666,4.755886e-01,5.244114e-01
M4020_056,-1.0,6.801174e-01,3.198826e-01
M4020_057,-0.6666666666666666,8.429342e-01,1.570658e-01
M4020_058,0.0,2.640656e-01,7.359344e-01
M4020_059,1.0,6.229600e-01,3.770400e-01
M4020_060,1.0,8.895123e-01,1.104877e-01
M4020_061,1.0,6.190550e-01,3.809450e-01
M4020_062,0.6666666666666666,4.769831e-01,5.230169e-01
M4020_063,-1.0,6.762934e-01,3.237066e-01
M4020_064,-0.3333333333333333,9.721263e-01,2.787369e-02
M4020_065,-1.0,2.763817e-01,7.236183e-01
M4020_066,1.0,8.486999e-01,1.513001e-01
M4020_067,1.0,9.352303e-01,6.476969e-02
M4020_068,1.0,6.973814e-01,3.026186e-01
M4020_069,1.0,4.711798e-01,5.288202e-01
M4020_070,1.0,4.743112e-01,5.256888e-01
M4020_071,-1.0,3.812077e-01,6.187923e-01
M4020_072,0.0,4.001539e-01,5.998461e-01
M4020_073,-1.0,2.155232e-01,7.844768e-01
M4020_074,-1.0,4.594460e-01,5.405540e-01
M4020_075,-1.0,6.033113e-01,3.966887e-01
M4020_076,-1.0,3.468804e-01,6.531196e-01
