name,d,v,t,f,label,fusion_pred,p_prob,n_prob,aaa
F4002_052,0.5731939745037462,0.16931462265588082,0.17069110844962204,0.10666478681299646,0.5,0.12062431937110751,2.413983e-01,7.586017e-01,
F4002_053,0.6142722887694767,0.6608590352133633,0.0033377274029863717,0.3361732991861067,0.16666666666666669,0.23456069551500752,3.101886e-01,6.898114e-01,
F4002_054,0.7297710931400834,0.6532101291542384,0.017877302042001934,0.665008588143386,0.6666666666666666,0.31015658253144135,3.573087e-01,6.426913e-01,
F4002_055,0.8223265577898382,0.21677656475207,0.17069110844962204,0.5161718077603012,1.0,0.21047915404393608,3.129602e-01,6.870399e-01,
F4002_056,0.8042753165474829,0.4707249075373046,0.17069110844962204,0.3020016989640604,1.0,0.26645857936881095,3.438325e-01,6.561675e-01,
F4002_057,0.8779404206323831,0.2258905424191191,-0.008825982226382374,0.3798428910986434,0.6666666666666666,0.15210406356893313,2.621542e-01,7.378458e-01,
F4002_058,0.3018917475955677,0.3384637812969345,0.17069110844962204,0.3117990116657174,0.3333333333333333,0.1404543102306533,2.536336e-01,7.463664e-01,
F4002_059,0.4687712228091572,0.6406665676482477,0.17069110844962204,0.27087893302657856,1.0,0.25358605391999484,3.292294e-01,6.707705e-01,
F4002_060,0.3121855585508669,0.6128149374417393,0.17069110844962204,0.06400831502723442,0.6666666666666666,0.18900342099391398,2.858318e-01,7.141682e-01,
F4002_061,0.6891710937222246,0.5258495204958512,0.4517549349825246,0.543298442869506,1.0,0.43287232081629445,4.501854e-01,5.498146e-01,
F4002_062,0.5484611013666711,0.4767991372743892,0.5628162963715059,0.5009150901945023,0.6666666666666666,0.42121391176204304,4.496677e-01,5.503323e-01,
F4002_063,-0.007089748416901853,0.26844286328033995,0.17069110844962204,0.18787236925608514,0.0,0.08500488281631417,2.001087e-01,7.998914e-01,
F4002_064,0.5915186084002546,0.44529097026267095,0.17069110844962204,0.11447456792671967,0.5,0.1926871569498314,2.940559e-01,7.059441e-01,
F4002_065,0.5191277712878061,0.3912974705523535,0.17069110844962204,0.6217154668437914,0.3333333333333333,0.2236206642458676,3.155582e-01,6.844418e-01,
F4002_066,1.049846322135384,0.7302038911070874,0.4530641693491233,0.6217223215847214,0.3333333333333333,0.6405880838185707,5.614026e-01,4.385974e-01,
F4002_067,-0.002532586473737941,0.31093524760130176,0.17069110844962204,0.4301622108767612,0.0,0.10786721920233294,2.227733e-01,7.772267e-01,
F4002_068,0.5779455710876014,0.5599632759537808,0.6724259020730045,0.6002583244107027,0.6666666666666666,0.5437519340452457,5.193920e-01,4.806080e-01,
F4002_069,0.4750029766858084,0.20572004910421227,0.17069110844962204,-0.03318900471260305,0.3333333333333333,0.10647816033622913,2.266754e-01,7.733246e-01,
F4002_070,0.4327554740083201,0.3818458679146259,0.17069110844962204,0.5118131372877148,0.6666666666666666,0.19182223055654635,2.932354e-01,7.067646e-01,
F4002_071,0.4216453187040607,0.3326616602930784,0.17069110844962204,0.5968119497062967,0.3333333333333333,0.18506749891610058,2.892308e-01,7.107692e-01,
F4002_072,0.2307124389544532,0.4109220271752937,0.17069110844962204,0.17657898921688636,0.0,0.13585839780278172,2.479687e-01,7.520313e-01,
F4002_073,0.998748895990722,0.6872811473146774,0.20598652860770825,0.5381820359894758,0.16666666666666669,0.4655995917104725,4.536448e-01,5.463551e-01,
F4002_074,0.4333290990090441,0.6274035441598294,0.17069110844962204,0.17465923217616292,0.0,0.22893627832155555,3.135800e-01,6.864200e-01,
F4002_075,0.2284421313860304,0.18589421761036415,0.17069110844962204,0.4441064800042038,0.0,0.11031624726029977,2.288397e-01,7.711604e-01,
F4011_001,0.5543669697576927,0.5371735325934067,0.27599445701223085,0.5692423614755772,0.5,0.2427952610854027,3.881731e-01,6.118269e-01,
F4011_002,0.8900885564546372,0.6930175578573751,0.5381002799949735,0.6802660958717278,1.0,0.5967954537628373,5.721070e-01,4.278930e-01,
F4011_003,0.6849880549297214,0.3281669935080589,1.1363329186151407,0.5036031183339388,1.0,0.6702174106630205,6.287414e-01,3.712586e-01,
F4011_004,1.3786573914887332,0.6159218092509738,1.5021282921309738,0.5712901615288483,1.0,0.9588337849247838,8.512508e-01,1.487492e-01,
F4011_005,0.4118291044876235,0.5732407983993711,0.936454737674803,0.3963923019336074,1.0,0.565862990013359,5.639921e-01,4.360079e-01,
F4011_006,0.850582563852617,0.447769390710326,0.5811995893877738,0.33737519742166555,1.0,0.3828869463669012,4.904824e-01,5.095177e-01,
F4011_007,0.6317540095645755,0.4111640475560765,0.8039903228743633,0.20439480151019465,1.0,0.4021866025155492,5.033860e-01,4.966140e-01,
F4011_008,0.52910787624183,0.9012953645905418,0.2227910380976888,0.3089065499926961,0.6666666666666666,0.2994893418410163,4.187672e-01,5.812328e-01,
F4011_009,0.5309489524616473,0.6070580803479556,0.7072850447778383,0.1389750833824206,0.0,0.3946584969177375,4.916658e-01,5.083342e-01,
F4011_010,0.3009043708100278,0.625998576575626,0.27599445701223085,0.2527358790771189,0.3333333333333333,0.16409242508019306,3.366278e-01,6.633722e-01,
F4011_011,0.4241580579630492,0.27315080878115394,0.27599445701223085,0.2724201473566047,0.6666666666666666,0.09911567194711199,2.895853e-01,7.104147e-01,
F4011_012,0.2503806799312794,0.4537942331441069,0.27599445701223085,0.2450915376965153,0.0,0.11302644926289614,2.958995e-01,7.041005e-01,
F4011_013,0.4690228993315829,0.5149556348793956,0.27599445701223085,0.5089753289823661,0.8333333333333333,0.20478117893816342,3.642672e-01,6.357328e-01,
F4011_014,0.9860397106164444,0.558155484488481,0.6517989076673163,0.5786414175091913,1.0,0.59581844825201,5.843136e-01,4.156864e-01,
F4011_015,0.3213646082996891,0.13989124154089172,0.27599445701223085,0.3366333998300902,0.3333333333333333,0.0737541352971913,2.578439e-01,7.421561e-01,
F4011_016,0.5390862288162024,0.6502610140257817,0.27599445701223085,0.22263833062655536,0.5,0.20807854207721949,3.754015e-01,6.245985e-01,
F4011_017,0.8949379103467296,0.7592772887023284,0.4909345509609107,0.2338126125057908,0.0,0.46872271052825043,5.267004e-01,4.732996e-01,
F4011_018,0.9048392639600068,0.5771257009299053,0.9097395966319444,0.3358193617964812,0.5,0.6690175007219573,6.302708e-01,3.697292e-01,
F4011_019,1.0109810591078927,0.7479747274769251,1.1408358700965784,0.36895977618626,1.0,0.8610317986015322,7.437311e-01,2.562689e-01,
F4011_020,0.3914369505866341,0.4069987790396341,0.9509433711577064,0.33040569901042915,0.5,0.46183679255736027,5.222000e-01,4.778000e-01,
F4011_021,0.4831548722297244,0.4710581127107799,0.4745157065873628,0.16254825249410654,0.6666666666666666,0.20719218063185893,3.836205e-01,6.163795e-01,
F4011_022,0.3355066590981545,0.5702409722617464,0.6804897836494791,0.2716197752871073,1.0,0.34506142836615245,4.558960e-01,5.441040e-01,
F4011_023,0.6592578068343982,0.603372907943844,1.0349180319224385,0.3711962101704495,1.0,0.698316653008084,6.379478e-01,3.620522e-01,
F4011_024,-0.05148115058221775,0.4255771535948738,0.27599445701223085,0.44916598743254205,0.0,0.09770216751373552,2.668624e-01,7.331376e-01,
F4011_025,0.9017983892452686,0.6305011956975588,1.29311545432687,0.31527303244891713,0.0,0.8551765077586713,7.430791e-01,2.569209e-01,
F4011_026,0.5118902156071294,0.395992007389969,0.9590234375798096,0.26631081492042263,0.6666666666666666,0.4767146863444455,5.359795e-01,4.640205e-01,
F4011_027,0.6296169507581504,0.18820039139992092,0.6610062352468502,0.30077813463843306,0.6666666666666666,0.24569196888546996,4.188124e-01,5.811876e-01,
F4011_028,0.34336587355131937,0.6249867254148445,0.27599445701223085,0.3579056474716021,0.16666666666666669,0.18949447118485635,3.526982e-01,6.473018e-01,
F4011_029,0.7211962421256903,0.44055231298344144,0.5161599756744801,0.4610627010551734,0.16666666666666669,0.3406478626651233,4.591091e-01,5.408909e-01,
F4011_030,0.3648665854388033,0.3693477093747811,0.27599445701223085,0.12366829635891174,0.16666666666666669,0.09508757694931178,2.861350e-01,7.138649e-01,
F4011_031,0.5239210937399852,0.5699361146892492,0.27599445701223085,0.05170522604081307,0.5,0.15040987315366233,3.406125e-01,6.593875e-01,
F4011_032,0.7331487572391729,0.4016149167509451,0.9066967021667308,0.24044719243408585,1.0,0.502397314665346,5.548271e-01,4.451729e-01,
F4011_033,1.0223111867856056,0.7087479569766594,1.4533096256965363,0.5891613456882835,1.0,0.9440775854984325,8.221277e-01,1.778723e-01,
F4011_034,1.093851841479483,0.5228164668422153,1.3022731429614751,0.4437424414863974,1.0,0.8755227819027581,7.616100e-01,2.383900e-01,
F4011_035,1.1778163907554349,0.7252821474181635,1.0940664458421625,0.4769235969838664,1.0,0.8787078722858953,7.581178e-01,2.418822e-01,
F4011_036,1.1541003232766076,0.7195458732057571,1.4585189416840003,0.4222161340309759,1.0,0.9433790381943012,8.273195e-01,1.726805e-01,
F4011_037,0.8405025951745259,0.5616326620377872,1.2513890368678144,0.2231758100329936,1.0,0.7924440482049359,7.044529e-01,2.955471e-01,
F4011_038,0.2295513036171884,0.12629884818789705,0.27599445701223085,0.34170841469209023,0.16666666666666669,0.06539560499570309,2.443699e-01,7.556301e-01,
F4011_039,0.4172195133160497,0.8077304282852483,0.27599445701223085,0.37442965857061,1.0,0.27667262296081646,4.037133e-01,5.962867e-01,
F4011_040,0.21540081732604693,0.529138634667764,0.6786179489762529,0.3676318059990609,1.0,0.3195966319207077,4.362013e-01,5.637987e-01,
F4011_041,0.35346741730406,0.6398827001098141,0.610041552892319,0.5734202102428098,0.6666666666666666,0.4284847121775721,4.826793e-01,5.173206e-01,
F4011_042,0.8336724232357284,0.664925344853134,1.0491277461600201,0.4057615018827893,1.0,0.7774119750435479,6.836349e-01,3.163651e-01,
F4011_043,0.6434028658963461,0.8451163585270066,0.9004168085525862,0.5274797377501579,1.0,0.7640730864626548,6.592972e-01,3.407028e-01,
F4011_044,0.11920709611267585,0.26473613214682223,0.27599445701223085,0.4188915696658515,0.0,0.08305701153222522,2.593066e-01,7.406934e-01,
F4011_045,0.9399470926117302,0.4773510318646302,0.7663421677598213,0.3961362408775536,0.0,0.5590539442363788,5.769116e-01,4.230884e-01,
F4011_046,0.10582722971073748,0.5134457703871103,0.27599445701223085,0.09880463405340044,0.33333333333333337,0.09283524342196005,2.744343e-01,7.255657e-01,
F4011_047,0.4941613297565281,0.4925074986072426,0.27599445701223085,0.30403035832782976,0.0,0.16471293555519284,3.442548e-01,6.557453e-01,
F4011_048,0.9799084622616584,0.4103797810222277,0.32940965297773445,0.42534601122201177,0.0,0.27928038390330034,4.327031e-01,5.672969e-01,
F4011_049,0.4432914571203958,0.4360140608352342,0.8181742076265702,0.21925572644418734,0.0,0.3756085605440602,4.832211e-01,5.167789e-01,
F4011_050,0.41894473317899134,0.4124494509495624,0.5884684428070299,0.2922362427489622,0.16666666666666669,0.25169920795320544,4.087726e-01,5.912274e-01,
F4011_051,0.7089780579237439,0.7370742887970013,0.9065622373123281,0.2917332106215502,0.0,0.6797679929084235,6.271040e-01,3.728960e-01,
F4011_052,0.4006812722629972,0.6653906930600507,0.5651673679104756,0.3487941986997501,0.6666666666666666,0.3618462819636638,4.587072e-01,5.412928e-01,
F4011_053,0.6267485517096474,0.5196321031075463,0.6810470129388725,0.21381293899596446,0.3333333333333333,0.38269586370698955,4.878885e-01,5.121115e-01,
F4011_054,0.9446339392208248,0.7480339291129026,1.0863466182536687,0.3302400971885805,0.6666666666666666,0.8262918351352779,7.180618e-01,2.819382e-01,
F4011_055,0.27293640976394523,0.6714770026057784,0.27599445701223085,0.4226531545546064,0.5,0.20452030412687874,3.573247e-01,6.426753e-01,
F4011_056,0.4768906893968768,0.13762926929498998,0.27599445701223085,0.2800208111059204,0.0,0.08142390397571335,2.733126e-01,7.266874e-01,
F4011_057,0.5514414961281757,0.4750957722624378,0.27599445701223085,0.10235083855636352,0.5,0.1372276848252111,3.308210e-01,6.691790e-01,
F4011_058,0.5291824388235336,0.5769680428163005,0.7135686207818756,0.4626743427754211,0.0,0.47887484663426755,5.202032e-01,4.797968e-01,
F4011_059,1.0772082340199949,0.4973800348888999,1.2612366918369788,0.4506441021671791,1.0,0.8557252800389714,7.461383e-01,2.538617e-01,
F4011_060,1.2912240307659493,0.7910193093927864,1.1109359905668486,0.3611762945595355,1.0,0.896047474270277,7.773609e-01,2.226391e-01,
F4011_061,0.4998814043198668,0.4138670400358619,0.27599445701223085,0.2929079155028357,0.16666666666666669,0.14225280738306847,3.286580e-01,6.713420e-01,
F4011_062,0.3167336416431641,0.5902462805300738,0.27599445701223085,0.3485265907668885,0.3333333333333333,0.17234750255167636,3.408423e-01,6.591578e-01,
F4011_063,0.10582722971073748,0.4985428707666108,0.27599445701223085,0.1008503747409678,0.16666666666666669,0.09041913586126038,2.720009e-01,7.279991e-01,
F4011_064,0.6425814000375709,0.6345577470495748,0.9055839173688676,0.34964225818045924,0.6666666666666666,0.6286712753525031,6.005297e-01,3.994703e-01,
F4011_065,0.7479745741629584,0.5876442245828706,0.5602377381822681,0.3611804094477932,0.6666666666666666,0.41924024773976554,4.996791e-01,5.003209e-01,
F4011_066,0.31380508731124884,0.12644816729085873,0.27599445701223085,0.2100791091581504,0.0,0.06173698762283095,2.448244e-01,7.551756e-01,
F4011_067,0.738359642407362,0.4667744842265399,1.045466042668708,0.02747476619872169,0.3333333333333333,0.5628017981843364,5.917382e-01,4.082618e-01,
F4011_068,0.9415181886343362,0.5048233420482308,0.5695527523013931,0.2713302761347105,0.6666666666666666,0.4106835733452434,5.077620e-01,4.922380e-01,
F4011_069,0.5800781448428378,0.3785351965376608,0.3197620310253764,0.34899648587838106,0.3333333333333333,0.16834123035450532,3.516151e-01,6.483849e-01,
F4011_070,0.34366942950663465,0.3576861722205118,0.27599445701223085,0.4110456165871961,0.3333333333333333,0.1241523838511113,3.057648e-01,6.942352e-01,
F4011_071,0.7943160919423538,0.5395269265212825,0.2349901800875906,0.2905080230356971,0.16666666666666669,0.21459842131013615,3.871708e-01,6.128292e-01,
F4011_072,0.10582722971073748,0.7024686133920165,0.27599445701223085,0.13035859367372948,0.16666666666666669,0.13687063282429143,3.115146e-01,6.884854e-01,
F4011_073,0.6938388905251851,0.586007815221341,0.790439125532387,0.3852823946526335,0.16666666666666669,0.5572540405092106,5.662045e-01,4.337955e-01,
F4011_074,0.8154856883708055,0.7403022657450963,0.27599445701223085,0.305435482540927,0.3333333333333333,0.32639276476178547,4.477750e-01,5.522250e-01,
F4011_075,1.0120210214595415,0.7917247054576415,0.9542682030793894,0.36174794747027,0.16666666666666669,0.8066242203521929,7.030919e-01,2.969081e-01,
F4011_076,0.6795573188592212,0.5066126552496063,0.8100744183789551,0.3520245208446886,0.16666666666666669,0.5139427889629741,5.494497e-01,4.505503e-01,
F4011_077,0.20069801490410927,0.6132346150202634,0.27599445701223085,0.270687614260526,0.0,0.14808096051395586,3.209034e-01,6.790966e-01,
F4011_078,0.4508000748510733,0.5415849610707925,0.7155605343434829,0.2802381153901036,0.0,0.38541094938857196,4.810468e-01,5.189532e-01,
F4011_079,0.5873104544600485,0.6844380836618988,0.2388687770776364,0.3467406539167567,0.0,0.23988184209236466,3.910285e-01,6.089715e-01,
F4011_080,0.5280633719023791,0.4938978891097098,0.27599445701223085,0.31068472314163104,0.0,0.17176550708938054,3.503289e-01,6.496711e-01,
F4011_081,0.5320349036711429,0.4401193465611419,0.27599445701223085,0.33923309176282435,0.0,0.16142936406093267,3.429007e-01,6.570994e-01,
F4011_082,0.6945569318583522,0.28343516552368897,0.8176806083259954,0.35548150260571565,0.0,0.40735637114094975,5.058914e-01,4.941086e-01,
F4011_083,0.5763562913875548,0.3755030885796171,0.7655175354876345,0.34772681133523553,0.0,0.3866634697516575,4.886847e-01,5.113152e-01,
F4012_001,0.4635687361822,0.5851876453326318,0.21590579615152936,0.28071982983319593,0.5,0.2293512315364633,3.362453e-01,6.637547e-01,
F4012_002,1.053027934153925,1.0490394572505526,0.9227257105316348,0.7366030291529141,1.0,0.9077294555996044,7.761201e-01,2.238799e-01,
F4012_003,0.8191136968882039,0.7284673206003979,0.7853393430953554,0.27428259789124515,1.0,0.6458911670922202,6.044053e-01,3.955947e-01,
F4012_004,1.3888988451423423,0.9213687088820188,1.5153905062309363,0.4959117087591717,1.0,0.9659775639187196,8.830327e-01,1.169673e-01,
F4012_005,1.2184572090205057,0.8265093706235478,1.5178088811982122,0.7361872741746289,1.0,0.9640798701491978,8.732648e-01,1.267352e-01,
F4012_006,1.3693107359987857,0.6596036861705096,0.9025728753698014,0.4700455409028484,1.0,0.8247375770679667,7.237822e-01,2.762178e-01,
F4012_007,0.31942022333936115,0.4858064765193594,0.21590579615152936,0.4715175132585976,0.7499999999999999,0.21184438420802854,3.137929e-01,6.862071e-01,
F4012_008,0.6107251231198161,0.8475735711652882,0.6665573235076878,0.6388105241115207,0.2500000000000001,0.6888651928692682,5.972409e-01,4.027591e-01,
F4012_009,0.3751117135557073,0.6772152692637625,0.6791336762079307,0.4515781341669864,0.5,0.5071292256091608,5.054342e-01,4.945658e-01,
F4012_010,0.25241281805567684,0.501260738474811,0.21590579615152936,0.2572140560350897,0.08333333333333337,0.16517942244989667,2.880358e-01,7.119642e-01,
F4012_011,1.006269694952402,0.9199153315079468,0.7554817489947719,0.6030535368638559,0.6666666666666666,0.8162757586064446,6.944718e-01,3.055282e-01,
F4012_012,0.4967270902966471,0.6927639185338954,0.23924807755193164,0.3712461616515072,0.16666666666666674,0.305466081539774,3.792901e-01,6.207099e-01,
F4012_013,0.3857636612303955,0.6166733615181336,0.21590579615152936,0.09787348623078312,0.6666666666666666,0.18813124660016345,3.139179e-01,6.860821e-01,
F4012_014,0.6106723294732553,0.4896366891539618,0.6516176117132876,0.2262051146641391,0.5,0.4029924843855165,4.693131e-01,5.306869e-01,
F4012_015,0.4934822480080184,0.6860350232152371,0.21590579615152936,0.1554374967872319,0.4166666666666667,0.24052270775926762,3.489093e-01,6.510907e-01,
F4012_016,0.43707508949146895,0.4601867615661482,0.21590579615152936,0.3631703432345757,0.0,0.2031217771460442,3.156060e-01,6.843940e-01,
F4012_017,0.7163343372058623,0.31860235085897826,0.21590579615152936,0.2383709663170725,0.0,0.1857811097671571,3.165807e-01,6.834192e-01,
