name,POM,POM_state,BASE,BASE_state,label
F4012_082,hold,0.22163208105365326,hold,0.41610920000000007,0.5
F4012_083,hold,0.2022495342743507,hold,0.3767488,0.16666666666666669
F4012_084,hold,0.4602678289498143,dig,0.6798847,0.08333333333333337
F4012_085,dig,0.817878420126652,dig,0.867044,0.2500000000000001
F4012_086,hold,0.22292472979581976,hold,0.4230915,0.16666666666666669
F4017_001,hold,0.41259831565537736,hold,0.3307463,0.5
F4017_002,hold,0.31523823675869833,hold,0.4236287,1.0
F4017_003,dig,0.7934929885069966,dig,0.7451781,1.0
F4017_004,dig,0.8360269064503186,dig,0.6005089,1.0
F4017_005,dig,0.8642645541745817,dig,0.6325039000000001,1.0
F4017_006,hold,0.43239320048760466,dig,0.6603793,1.0
F4017_007,hold,0.2204779530315518,hold,0.4227411,0.5
F4017_008,hold,0.45714289286972803,dig,0.6681098000000001,0.6666666666666666
F4017_009,hold,0.2931871314591079,hold,0.37736529999999996,0.6666666666666666
F4017_010,hold,0.34534368667385906,hold,0.5184551,0.6666666666666666
F4017_011,hold,0.4190065651012791,hold,0.5689505,0.6666666666666666
F4017_012,dig,0.6831358275593294,dig,0.7726333000000001,0.6666666666666666
F4017_013,hold,0.3688276185862728,hold,0.35449749999999997,0.3333333333333333
F4017_014,change,0.08451702490226656,hold,0.1932485,0.6666666666666666
F4017_015,hold,0.1417444840801353,hold,0.31489290000000003,0.6666666666666666
F4017_016,hold,0.46883510617284985,hold,0.3831029,0.5
F4017_017,change,0.06470179670877997,change,0.08989214,0.0
F4017_018,dig,0.8487991177258395,dig,0.8841258,0.0
F4017_019,dig,0.9828035997529709,dig,0.9376783999999999,0.0
F4017_020,dig,0.9952306904357244,dig,0.9762484,0.0
F4017_021,hold,0.21045391162055208,hold,0.4038555,0.0
F4017_022,hold,0.1929931363777626,hold,0.3689544,0.0
F4017_023,hold,0.2122361469978417,hold,0.40662750000000003,0.0
F4017_024,change,0.07900526120492897,hold,0.17279070000000002,0.0
F4017_025,hold,0.2648608084701347,hold,0.5470476,0.0
F4017_026,hold,0.2443654349022304,hold,0.41220959999999995,0.0
F4017_027,hold,0.132260506564769,hold,0.256839,0.0
F4017_028,dig,0.7895326918191632,dig,0.8113079000000001,0.3333333333333333
F4017_029,hold,0.12687503913546985,hold,0.2710438,0.0
F4017_030,hold,0.3063755250391621,hold,0.23709070000000002,0.5
F4017_031,hold,0.3289829903593453,hold,0.4931933,1.0
F4017_032,dig,0.7712857670562804,dig,0.8645806999999999,1.0
F4017_033,dig,0.9782938305138899,dig,0.9328658999999999,1.0
F4017_034,dig,0.939355705167756,dig,0.7550446999999999,1.0
F4017_035,hold,0.15522668244337517,hold,0.31873809999999997,0.3333333333333333
F4017_036,hold,0.15338822427171966,hold,0.33472929999999995,1.0
F4017_037,hold,0.17260807156863436,hold,0.35282640000000004,0.8333333333333333
F4017_038,hold,0.14399313151439744,hold,0.3052257,1.0
F4017_039,hold,0.2366729941830237,hold,0.4476728,1.0
F4017_040,hold,0.13354947223797653,hold,0.29912649999999996,0.3333333333333333
F4017_041,hold,0.3510204974332657,hold,0.2756518,0.6666666666666666
F4017_042,hold,0.4331502735267275,hold,0.5535532,0.5
F4017_043,hold,0.255799608449625,hold,0.344995,0.16666666666666669
F4017_044,dig,0.8957987306280754,dig,0.8813291,0.6666666666666666
F4017_045,hold,0.5467487161239034,hold,0.4241253,0.0
F4017_046,hold,0.11856911784405195,hold,0.26936220000000005,0.0
F4017_047,hold,0.1668157803274215,hold,0.3778974,0.0
F4017_048,hold,0.12970781383635882,hold,0.2871161,0.0
F4017_049,hold,0.20382484895879,hold,0.43047060000000004,0.0
F4017_050,hold,0.24414562323355654,hold,0.44493770000000005,0.0
F4017_051,hold,0.24130932298772853,hold,0.4191222,0.0
F4017_052,hold,0.1223836086249099,hold,0.26651909999999995,0.0
F4017_053,hold,0.34014837983100915,hold,0.2661567,0.5
F4017_054,hold,0.1815826792438386,hold,0.29100329999999996,1.0
F4017_055,hold,0.3222092936077936,hold,0.5538270000000001,1.0
F4017_056,hold,0.3833351185435688,hold,0.31798730000000003,1.0
F4017_057,hold,0.3415629414635891,hold,0.2554908,1.0
F4017_058,dig,0.7228899222495919,dig,0.6527293000000001,1.0
F4017_059,dig,0.9661863103669147,dig,0.9065465,1.0
F4017_060,hold,0.33863886155455775,hold,0.5657066999999999,0.3333333333333333
F4017_061,hold,0.17271675967308248,hold,0.2792412,0.8333333333333333
F4017_062,hold,0.13733703943725475,hold,0.2979144,0.3333333333333333
F4017_063,hold,0.16214076532897698,hold,0.3593386,0.6666666666666666
F4017_064,hold,0.27011945442228474,hold,0.5027664000000001,0.6666666666666666
F4017_065,hold,0.3448926166318673,hold,0.5302498999999999,0.3333333333333333
F4017_066,hold,0.14720062358961292,hold,0.3094966,0.3333333333333333
F4017_067,hold,0.4714448024625999,hold,0.3855818,0.5
F4017_068,hold,0.15630817425166582,hold,0.20833720000000003,0.16666666666666669
F4017_069,hold,0.5281439280434292,dig,0.7561218000000001,0.3333333333333333
F4017_070,dig,0.7024898918622573,hold,0.5396761999999999,0.6666666666666666
F4017_071,dig,0.6525355203580286,hold,0.39894009999999996,0.0
F4017_072,hold,0.35918526356937763,hold,0.3586678,0.0
F4017_073,hold,0.20931924197085744,hold,0.4219852,0.0
F4017_074,hold,0.11905456954987491,hold,0.24882559999999998,0.16666666666666669
F4017_075,hold,0.1710170619117488,hold,0.3846757,0.0
F4017_076,hold,0.27419345985798327,hold,0.5027117999999999,0.0
F4017_077,hold,0.2158090000368736,hold,0.3690478,0.0
F4017_078,hold,0.15260099485616557,hold,0.3031375,0.0
F4017_079,change,0.07328575010996564,hold,0.18098989999999998,0.0
F4017_080,hold,0.32584721581011494,hold,0.5736794,0.0
F4017_081,hold,0.40947304461732875,dig,0.6568676999999999,0.0
F4027_001,hold,0.5729071670858411,hold,0.48554030000000004,0.5
F4027_002,hold,0.43655697217488576,hold,0.47441009999999995,1.0
F4027_003,hold,0.5825840244630612,hold,0.4534869000000001,1.0
F4027_004,dig,0.9046707630897532,dig,0.8090904000000001,1.0
F4027_005,dig,0.9464176611538578,dig,0.8051953000000001,1.0
F4027_006,dig,0.9015968382519582,dig,0.6619318000000001,1.0
F4027_007,dig,0.6701808722366455,hold,0.3237064,1.0
F4027_008,hold,0.16971704778640637,hold,0.34430890000000003,1.0
F4027_009,hold,0.15778220259618186,hold,0.33459099999999997,1.0
F4027_010,hold,0.2954420031011518,hold,0.5364991,1.0
F4027_011,hold,0.3355269856381525,hold,0.2860483,1.0
F4027_012,dig,0.7633689825980094,dig,0.7018113,1.0
F4027_013,hold,0.21443617246329766,hold,0.41144780000000003,0.6666666666666666
F4027_014,hold,0.10575340274932703,hold,0.2227262,1.0
F4027_015,hold,0.40452849384414424,hold,0.323396,0.5
F4027_016,hold,0.28672968930201137,hold,0.3947764,0.0
F4027_017,hold,0.43903603253147294,hold,0.3874762,0.16666666666666669
F4027_018,dig,0.9180120202207399,dig,0.8688385000000001,0.6666666666666666
F4027_019,dig,0.7766644982735349,hold,0.44157479999999993,1.0
F4027_020,dig,0.7268918403577207,hold,0.4480545999999999,1.0
F4027_021,hold,0.1511003806383013,hold,0.31337529999999997,0.3333333333333333
F4027_022,hold,0.11203320413941421,hold,0.2613527,0.3333333333333333
F4027_023,hold,0.14870201398784985,hold,0.3500583,0.3333333333333333
F4027_024,change,0.08078081824444047,hold,0.1986289,0.6666666666666666
F4027_025,hold,0.10344469285075555,hold,0.277981,0.6666666666666666
F4027_026,hold,0.1613228804429425,hold,0.37731240000000005,0.3333333333333333
F4027_027,hold,0.15600367969046203,hold,0.3359797,1.0
F4027_028,hold,0.11702165405257561,hold,0.25723070000000003,0.16666666666666669
F4027_029,hold,0.3858596616403126,hold,0.30654390000000004,0.5
F4027_030,hold,0.21150759386566514,hold,0.3112742,0.8333333333333333
F4027_031,hold,0.14396051874268995,hold,0.2908672,1.0
F4027_032,hold,0.5256540157004891,hold,0.5525373,1.0
F4027_033,hold,0.5241113143755852,hold,0.3546264,1.0
F4027_034,change,0.06971323601338113,hold,0.16208599999999998,0.16666666666666669
F4027_035,change,0.06081726955243777,hold,0.1819203,0.16666666666666669
F4027_036,change,0.0715126967401696,hold,0.2130656,1.0
F4027_037,hold,0.5448318820224823,dig,0.8035857,1.0
F4027_038,change,0.08063755408537557,hold,0.1938066,0.16666666666666669
F4027_039,hold,0.37625354446441805,dig,0.6681684,1.0
F4027_040,hold,0.4043917403989762,hold,0.5384181,1.0
F4027_041,hold,0.1038995486396859,hold,0.2420042,0.0
F4027_042,hold,0.38895217417942013,hold,0.3093209,0.5
F4027_043,hold,0.26023050459980457,hold,0.3706723,0.0
F4027_044,hold,0.5705495514546133,hold,0.5319964,0.3333333333333333
F4027_045,hold,0.3980424267651421,hold,0.43626229999999994,0.3333333333333333
F4027_046,hold,0.12581500831241657,hold,0.1913307,0.0
F4027_047,hold,0.20258827068071178,hold,0.43092420000000003,0.0
F4027_048,hold,0.1408621044177932,hold,0.29960749999999997,0.16666666666666669
F4027_049,hold,0.11666488558093399,hold,0.2751324,0.0
F4027_050,change,0.08675656469236785,hold,0.22455429999999996,0.0
F4027_051,hold,0.1368745184416824,hold,0.3425818,0.0
F4027_052,hold,0.3241207160547855,hold,0.5818485999999999,0.0
F4027_053,hold,0.2564355892647285,hold,0.3974321,0.0
F4027_054,hold,0.15874227131604815,hold,0.32950490000000004,0.0
F4027_055,hold,0.3080442291921184,hold,0.2385118,0.5
F4027_056,hold,0.1940210116645784,hold,0.3225579,0.0
F4027_057,dig,0.6004483688690997,dig,0.792253,0.6666666666666666
F4027_058,hold,0.4622607055858194,hold,0.2704979,1.0
F4027_059,dig,0.733401342193008,dig,0.6085062,0.8333333333333333
F4027_060,dig,0.9645092355858979,dig,0.9003597,1.0
F4027_061,hold,0.5201706225145171,hold,0.36292759999999996,1.0
F4027_062,hold,0.16587904153043956,hold,0.3392418,0.6666666666666666
F4027_063,hold,0.11383894188480526,hold,0.2581115,1.0
F4027_064,hold,0.10075004080624615,hold,0.2559058,0.6666666666666666
F4027_065,hold,0.12708838886620288,hold,0.3158862,0.5
F4027_066,hold,0.1266687246362615,hold,0.3011698,1.0
F4027_067,hold,0.39643194677907606,dig,0.6614305,0.6666666666666666
F4027_068,hold,0.113681335948561,hold,0.2495277,0.16666666666666669
F4027_069,hold,0.36070271988859104,hold,0.28416540000000007,0.5
F4027_070,hold,0.2451401861502615,hold,0.3654427,0.0
F4027_071,hold,0.26164798330612987,hold,0.4451062,0.0
F4027_072,hold,0.386413736259993,hold,0.3494595,0.0
F4027_073,hold,0.4216682394863629,hold,0.3240186,0.0
F4027_074,dig,0.7395564960269569,dig,0.6349142,0.0
F4027_075,hold,0.11102437144551217,hold,0.2424805,0.16666666666666669
F4027_076,hold,0.1132642108955796,hold,0.2830698,0.0
F4027_077,hold,0.10085428273159318,hold,0.2563961,0.0
F4027_078,change,0.06924235965154109,hold,0.1908589,0.3333333333333333
F4027_079,change,0.05782587459745304,hold,0.17425339999999997,0.0
F4027_080,hold,0.15284345109268604,hold,0.38997790000000004,0.0
F4027_081,hold,0.12700602351062953,hold,0.2889178,0.0
F4027_082,change,0.0741956124893966,hold,0.1821514,0.0
F5008_001,hold,0.5291333848144433,hold,0.4415407,0.5
F5008_002,dig,0.7544362028954775,dig,0.7958161,1.0
F5008_003,dig,0.967319665894374,dig,0.9042022,1.0
F5008_004,dig,0.9643998370273122,dig,0.8467636000000001,1.0
F5008_005,dig,0.9745458325953711,dig,0.8871469000000001,1.0
F5008_006,dig,0.9557083721495602,dig,0.9172591,0.9166666666666666
F5008_007,dig,0.9668368995215854,dig,0.8592195,0.8333333333333333
F5008_008,hold,0.25709307366591294,hold,0.4681849,0.9166666666666666
F5008_009,hold,0.20455740188695196,hold,0.40110070000000003,0.9166666666666666
F5008_010,hold,0.5192794242127005,dig,0.7279875,1.0
F5008_011,hold,0.339117951309642,hold,0.3988982,0.4166666666666667
F5008_012,hold,0.3290209222996058,hold,0.4761826,0.6666666666666666
F5008_013,hold,0.26780842982595743,hold,0.4091293,0.8333333333333333
F5008_014,hold,0.5463602292738525,dig,0.7218521999999999,0.9166666666666666
F5008_015,hold,0.38647531914064237,hold,0.4359052,1.0
F5008_016,hold,0.5322292647140012,hold,0.444608,0.5
F5008_017,hold,0.3246536967911568,hold,0.37740619999999997,0.08333333333333337
F5008_018,hold,0.28309386115373986,hold,0.4299941,0.0
F5008_019,hold,0.5831979885850594,hold,0.5326558000000001,0.08333333333333337
F5008_020,dig,0.7459133693330002,hold,0.5669988,0.0
F5008_021,dig,0.9562571704110387,dig,0.8763959000000001,0.6666666666666666
F5008_022,hold,0.22132149372193083,hold,0.4197174,0.08333333333333337
F5008_023,hold,0.3579743315352171,hold,0.5708814999999999,0.7499999999999999
F5008_024,hold,0.43292075383229217,hold,0.5765253,0.6666666666666666
F5008_025,hold,0.5384061933026856,dig,0.6413406999999999,0.6666666666666666
F5008_026,hold,0.5950548434148742,hold,0.5336366,0.5833333333333334
F5008_027,hold,0.46150273360291355,hold,0.3761618,0.5
F5008_028,hold,0.5617627810401896,dig,0.6499710999999999,1.0
F5008_029,dig,0.7412033633721015,dig,0.7732241,0.5833333333333334
F5008_030,dig,0.8909902847840128,dig,0.7279595999999999,0.8333333333333333
F5008_031,dig,0.8793076127686436,dig,0.6370800999999999,0.5
F5008_032,dig,0.6827647779673314,hold,0.34707319999999997,0.2500000000000001
F5008_033,hold,0.19374101868685478,hold,0.38158759999999997,0.4166666666666666
F5008_034,hold,0.1700842446047547,hold,0.34227670000000004,0.5833333333333334
F5008_035,hold,0.12820199219432593,hold,0.28282779999999996,0.08333333333333337
F5008_036,hold,0.2283867981555831,hold,0.46725920000000004,0.2500000000000001
F5008_037,hold,0.14145788855346295,hold,0.27901770000000004,0.6666666666666666
F5008_038,hold,0.3404379263403204,hold,0.366533,0.7499999999999999
F5008_039,hold,0.18607480564061535,hold,0.38682140000000004,0.4166666666666666
F5008_040,hold,0.16022007628243792,hold,0.3460523,0.4166666666666666
F5008_041,hold,0.5331425183798837,hold,0.44551409999999997,0.5
F5008_042,hold,0.33126773126270287,hold,0.3840617,0.0
F5008_043,dig,0.6455831053950489,hold,0.5727819000000001,0.0
F5008_044,hold,0.3924288881768643,hold,0.3951289,0.0
F5008_045,hold,0.13369070387866666,hold,0.20419160000000003,0.0
F5008_046,hold,0.34063553093054905,hold,0.4856276,0.0
F5008_047,hold,0.3118760996295846,hold,0.45580950000000003,0.0
F5008_048,hold,0.32695217748118427,hold,0.4880022,0.08333333333333337
F5008_049,hold,0.3963042105380828,hold,0.5551788000000001,0.16666666666666669
F5008_050,hold,0.4304110781573149,hold,0.5548833000000001,0.4166666666666666
F5008_051,hold,0.21512363642374474,hold,0.29691009999999995,0.0
F5008_052,hold,0.15449349594190265,hold,0.3361284,0.0
F5008_053,hold,0.45182102427851256,hold,0.3670501,0.5
F5008_054,dig,0.741421469398023,dig,0.6231878000000001,1.0
F5008_055,dig,0.9027729264379974,dig,0.7523876,1.0
F5008_056,dig,0.9663481821979485,dig,0.8709232,1.0
F5008_057,dig,0.9465502673040186,dig,0.7835621,1.0
F5008_058,dig,0.9667047469097465,dig,0.8611656999999999,0.6666666666666666
F5008_059,dig,0.9538393591070393,dig,0.8084596,0.5833333333333334
F5008_060,hold,0.1709049451407722,hold,0.35790359999999993,0.33333333333333337
F5008_061,hold,0.18337733426497976,hold,0.37541090000000005,0.9166666666666666
F5008_062,hold,0.22645229827952454,hold,0.43221729999999997,0.7499999999999999
F5008_063,hold,0.23812557634922854,hold,0.4243861,0.33333333333333337
F5008_064,hold,0.1811379097911732,hold,0.3370895,0.33333333333333337
F5008_065,hold,0.16119036672323295,hold,0.3343473,0.9166666666666666
F5008_066,hold,0.16733731569984725,hold,0.3442842,0.2500000000000001
F5008_067,hold,0.5054481114169737,hold,0.4182932,0.5
F5008_068,hold,0.5329483939161532,dig,0.6025733,0.25
F5008_069,dig,0.8716761027123586,dig,0.7696516,0.4166666666666666
F5008_070,dig,0.7329329359416962,hold,0.4078614,0.33333333333333337
F5008_071,hold,0.5448738867458472,hold,0.5049489,0.6666666666666666
F5008_072,dig,0.8100376427709803,dig,0.6720557,0.25
F5008_073,hold,0.370933435733704,dig,0.6012441999999999,0.08333333333333337
F5008_074,hold,0.3968040301356495,hold,0.5332505999999999,0.25
F5008_075,hold,0.5871543401916616,dig,0.7009449999999999,0.5833333333333334
F5008_076,hold,0.3237375767890026,hold,0.35168299999999997,0.0
F5008_077,hold,0.2367497646953186,hold,0.37252909999999995,0.7499999999999999
F5008_078,hold,0.17785487704417535,hold,0.36052090000000003,0.08333333333333337
F5014_001,hold,0.509589187688297,hold,0.42233000000000004,0.5
F5014_002,hold,0.586571959656684,dig,0.6515644,1.0
F5014_003,dig,0.8599762534969161,dig,0.7312976,1.0
F5014_004,dig,0.9615555144976714,dig,0.865468,1.0
F5014_005,dig,0.9397088435594408,dig,0.763069,1.0
F5014_006,dig,0.9363862859511609,dig,0.7614774000000001,1.0
F5014_007,dig,0.9672998873248174,dig,0.8659969000000001,1.0
F5014_008,hold,0.2035772062802936,hold,0.3940308,0.6666666666666666
F5014_009,hold,0.1353571600851744,hold,0.2799114,0.5
F5014_010,change,0.09973857661870097,hold,0.24393920000000002,0.16666666666666669
F5014_011,hold,0.1989537538495882,hold,0.44124940000000007,0.0
F5014_012,hold,0.4070301111532269,dig,0.6326801,0.0
F5014_013,hold,0.21291958149188808,hold,0.3039837,0.0
F5014_014,hold,0.18494123097612955,hold,0.3860467,0.0
F5014_015,hold,0.5662836410571521,hold,0.47879449999999996,0.5
F5014_016,hold,0.3758384030634734,hold,0.41540379999999993,0.0
F5014_017,hold,0.1505876697253066,hold,0.2336203,0.0
F5014_018,hold,0.3329161541207879,hold,0.3537437,0.0
F5014_019,dig,0.8476243708133762,dig,0.8031656999999999,0.3333333333333333
F5014_020,hold,0.15588871707423807,hold,0.3204913,0.3333333333333333
F5014_021,hold,0.21219677977618742,hold,0.42753800000000003,0.0
F5014_022,hold,0.21614994955773076,hold,0.40174640000000006,0.0
F5014_023,hold,0.1958794791569757,hold,0.37026729999999997,0.0
F5014_024,hold,0.20563631587070838,hold,0.3954534,0.0
F5014_025,hold,0.2132684963222866,hold,0.40119340000000003,0.0
F5014_026,hold,0.1884032776654569,hold,0.3914625,0.0
F5014_027,hold,0.4609128415514553,dig,0.6872762,0.3333333333333333
F5014_028,hold,0.39228265367741855,hold,0.267768,0.3333333333333333
F5014_029,hold,0.13297645050192564,hold,0.2845074,0.0
F5014_030,hold,0.49468972760244884,hold,0.40786,0.5
F5014_031,hold,0.25800136192419054,hold,0.32058359999999997,0.8333333333333333
F5014_032,hold,0.5824871111339885,dig,0.7543411999999999,1.0
F5014_033,dig,0.9363903755464222,dig,0.8679934000000001,1.0
F5014_034,dig,0.9542448736948714,dig,0.8200219000000001,1.0
F5014_035,dig,0.6992744744497555,hold,0.3281265,1.0
F5014_036,dig,0.607190095290951,hold,0.35474490000000003,1.0
F5014_037,hold,0.18277874055441964,hold,0.37955359999999994,0.3333333333333333
F5014_038,hold,0.15164925273125632,hold,0.3176265,1.0
F5014_039,change,0.09616692045391262,hold,0.2295817,0.16666666666666669
F5014_040,hold,0.13558855644355836,hold,0.334776,0.3333333333333333
F5014_041,hold,0.2430232548496676,hold,0.48305529999999997,0.6666666666666666
F5014_042,hold,0.23570198902308098,hold,0.41222109999999995,0.6666666666666666
F5014_043,hold,0.48435516447435667,dig,0.6846249,1.0
F5014_044,hold,0.1442550548434087,hold,0.31645009999999996,0.3333333333333333
