name,POM,POM_state,BASE,BASE_state,label
F4011_072,hold,0.16115561340736106,hold,0.3169402,0.16666666666666669
F4011_073,hold,0.5393394677032928,dig,0.7226099,0.16666666666666669
F4011_074,dig,0.6093601239585975,hold,0.48257910000000004,0.3333333333333333
F4011_075,dig,0.7398930779166734,hold,0.5974548000000001,0.16666666666666669
F4011_076,dig,0.808809961966141,dig,0.7428176,0.16666666666666669
F4011_077,hold,0.39676090986979673,hold,0.2810895,0.0
F4011_078,hold,0.2961265836126914,hold,0.36036599999999996,0.0
F4011_079,hold,0.22526298709277331,hold,0.32394520000000004,0.0
F4011_080,hold,0.35946061851263683,hold,0.5188633,0.0
F4011_081,hold,0.45124453527813113,hold,0.5429298,0.0
F4011_082,hold,0.4996061380832285,hold,0.5452918000000001,0.0
F4011_083,hold,0.4200846486488057,hold,0.4600099,0.0
F4012_001,dig,0.8080271208258586,dig,0.7475644,0.5
F4012_002,dig,0.988221692380296,dig,0.9803755,1.0
F4012_003,dig,0.9379820560121565,dig,0.7836198,1.0
F4012_004,dig,0.9977718414786165,dig,0.9917345999999999,1.0
F4012_005,dig,0.9987262452266648,dig,0.9945851000000001,1.0
F4012_006,dig,0.9760613490425247,dig,0.9050370999999999,1.0
F4012_007,dig,0.7317908723814247,hold,0.5316281999999999,0.7499999999999999
F4012_008,dig,0.9092321763127333,dig,0.8742131999999999,0.2500000000000001
F4012_009,dig,0.8659124288427745,dig,0.7568501999999999,0.5
F4012_010,hold,0.5901808433951625,hold,0.43212219999999996,0.08333333333333337
F4012_011,dig,0.8997958155007069,dig,0.8915269,0.6666666666666666
F4012_012,dig,0.8139311124283393,dig,0.6826949000000001,0.16666666666666674
F4012_013,dig,0.621640303650087,hold,0.4914998,0.6666666666666666
F4012_014,dig,0.6476107420899194,dig,0.6127421,0.5
F4012_015,dig,0.742901131400674,dig,0.6702962,0.4166666666666667
F4012_016,dig,0.6024942614854797,hold,0.5070649,0.0
F4012_017,dig,0.6703969846155924,hold,0.5181894,0.0
F4012_018,hold,0.42012687964182227,hold,0.3792054,0.0
F4012_019,hold,0.4890886584398085,hold,0.5502024,0.5
F4012_020,hold,0.5214809586156335,hold,0.5485015999999999,0.5833333333333334
F4012_021,dig,0.6844680315967104,dig,0.694154,0.16666666666666669
F4012_022,dig,0.8227182845293143,dig,0.7794639,0.16666666666666669
F4012_023,hold,0.5186062932706725,hold,0.3836643,0.0
F4012_024,hold,0.3335273405614132,hold,0.3449235,0.0
F4012_025,dig,0.7545002302573613,dig,0.8240411,0.7499999999999999
F4012_026,dig,0.6293313669106909,hold,0.5296271,0.16666666666666669
F4012_027,dig,0.9926837204329498,dig,0.9855273000000001,0.6666666666666666
F4012_028,dig,0.6523130481777129,hold,0.4290599,0.33333333333333337
F4012_029,dig,0.6172532946040487,hold,0.5848121999999999,0.25
F4012_030,dig,0.769242180534461,dig,0.7010829000000001,0.5833333333333334
F4012_031,dig,0.9227348056420215,dig,0.8849251,1.0
F4012_032,dig,0.9741203171883694,dig,0.9124861999999999,1.0
F4012_033,dig,0.9821815558386887,dig,0.9316396999999998,1.0
F4012_034,dig,0.9937760693296477,dig,0.9748508,1.0
F4012_035,dig,0.7039167554102403,hold,0.48715329999999996,0.5
F4012_036,dig,0.9275440887115629,dig,0.9037006,0.8333333333333333
F4012_037,dig,0.6581418526168611,hold,0.4714306,1.0
F4012_038,hold,0.4884405850858198,hold,0.433625,0.5
F4012_039,dig,0.6767837516692264,dig,0.7003456,1.0
F4012_040,hold,0.5201451617521082,hold,0.4559518,0.6666666666666666
F4012_041,hold,0.42303930146907265,hold,0.4347566,0.8333333333333333
F4012_042,hold,0.2837924861552916,hold,0.3515355,0.5833333333333334
F4012_043,dig,0.6536353008104523,hold,0.5703991999999999,0.4166666666666667
F4012_044,hold,0.47874322529522256,hold,0.4262635,0.25
F4012_045,dig,0.7027918408334933,dig,0.6141691,0.5
F4012_046,dig,0.9284155113483072,dig,0.9050198,0.0
F4012_047,hold,0.5948734752138375,hold,0.4223661,0.33333333333333337
F4012_048,dig,0.9477487701138662,dig,0.9426962999999999,0.5
F4012_049,hold,0.526609729192374,hold,0.34680679999999997,0.0
F4012_050,hold,0.4427359229411983,hold,0.4514416,0.0
F4012_051,hold,0.37918290382266107,hold,0.42729209999999995,0.0
F4012_052,dig,0.7093939233003016,dig,0.7720686,0.2500000000000001
F4012_053,hold,0.3570294421551674,hold,0.3024868,0.08333333333333337
F4012_054,hold,0.15687713623004448,hold,0.2126738,0.25
F4012_055,hold,0.11602395820689287,hold,0.24109760000000002,0.16666666666666669
F4012_056,hold,0.30626702942566997,hold,0.5227066,0.08333333333333337
F4012_057,hold,0.29927758173527946,hold,0.407915,0.08333333333333337
F4012_058,hold,0.1561757785783099,hold,0.2460179,0.08333333333333337
F4012_059,hold,0.5861925678493302,hold,0.49916759999999993,0.75
F4012_060,dig,0.6762135245504579,dig,0.6582833,0.16666666666666674
F4012_061,hold,0.5687811852907041,hold,0.5236896,0.6666666666666666
F4012_062,dig,0.9460214276692348,dig,0.908215,0.8333333333333333
F4012_063,dig,0.9956316045961762,dig,0.9902341,1.0
F4012_064,dig,0.989613188206565,dig,0.9573183000000001,1.0
F4012_065,dig,0.9593432475587235,dig,0.8492181000000001,1.0
F4012_066,dig,0.8970656102658618,dig,0.7901018,1.0
F4012_067,hold,0.5945804967703089,hold,0.4204781,0.5833333333333334
F4012_068,hold,0.3842502804806282,hold,0.36155440000000005,0.5
F4012_069,hold,0.2582889270109473,hold,0.323536,1.0
F4012_070,dig,0.9493192918825546,dig,0.951943,1.0
F4012_071,dig,0.9178640868481237,dig,0.7449237,0.8333333333333333
F4012_072,dig,0.6245449934324608,hold,0.4404012,0.7499999999999999
F4012_073,dig,0.7082911857997396,dig,0.6307701,0.16666666666666669
F4012_074,hold,0.5630188366913158,hold,0.48357700000000003,0.0
F4012_075,dig,0.8942151778837903,dig,0.8283676,0.5833333333333334
F4012_076,dig,0.9642008849329411,dig,0.8880503000000001,0.6666666666666666
F4012_077,dig,0.7495370301592212,hold,0.5792993000000001,0.5833333333333334
F4012_078,dig,0.6653938032363959,hold,0.5711672,0.8333333333333333
F4012_079,dig,0.9599106596178923,dig,0.9498236999999999,0.9166666666666666
F4012_080,hold,0.5679999027571376,hold,0.3619135,0.5833333333333334
F4012_081,hold,0.4057033497154031,hold,0.3948061,0.16666666666666669
F4012_082,hold,0.3514188333575055,hold,0.41610920000000007,0.5
F4012_083,hold,0.29159456646091153,hold,0.3767488,0.16666666666666669
F4012_084,hold,0.5607181988133491,dig,0.6798847,0.08333333333333337
F4012_085,dig,0.8706033948980445,dig,0.867044,0.2500000000000001
F4012_086,hold,0.5836199742656771,hold,0.4230915,0.16666666666666669
F4017_001,hold,0.41259831565537736,hold,0.3307463,0.5
F4017_002,hold,0.36167467160521866,hold,0.4236287,1.0
F4017_003,dig,0.7746105919315159,dig,0.7451781,1.0
F4017_004,dig,0.7995147099804851,dig,0.6005089,1.0
F4017_005,dig,0.8276270006305491,dig,0.6325039000000001,1.0
F4017_006,dig,0.7726849584503662,dig,0.6603793,1.0
F4017_007,hold,0.5338363846931565,hold,0.4227411,0.5
F4017_008,dig,0.6634099582055618,dig,0.6681098000000001,0.6666666666666666
F4017_009,hold,0.4329987352631439,hold,0.37736529999999996,0.6666666666666666
F4017_010,hold,0.4636613388202767,hold,0.5184551,0.6666666666666666
F4017_011,hold,0.5296848616557828,hold,0.5689505,0.6666666666666666
F4017_012,dig,0.7674597167791379,dig,0.7726333000000001,0.6666666666666666
F4017_013,hold,0.4594092497051072,hold,0.35449749999999997,0.3333333333333333
F4017_014,hold,0.16852345861991416,hold,0.1932485,0.6666666666666666
F4017_015,hold,0.16329278639844935,hold,0.31489290000000003,0.6666666666666666
F4017_016,hold,0.46883510617284985,hold,0.3831029,0.5
F4017_017,change,0.07846145810804128,change,0.08989214,0.0
F4017_018,dig,0.8254119108443343,dig,0.8841258,0.0
F4017_019,dig,0.9779000420064319,dig,0.9376783999999999,0.0
F4017_020,dig,0.9940712950041755,dig,0.9762484,0.0
F4017_021,dig,0.629172811370252,hold,0.4038555,0.0
F4017_022,hold,0.40797455322160564,hold,0.3689544,0.0
F4017_023,hold,0.3435742491932832,hold,0.40662750000000003,0.0
F4017_024,hold,0.12277509338983619,hold,0.17279070000000002,0.0
F4017_025,hold,0.33111135406875253,hold,0.5470476,0.0
F4017_026,hold,0.314091199973681,hold,0.41220959999999995,0.0
F4017_027,hold,0.17884655205835517,hold,0.256839,0.0
F4017_028,dig,0.7729055699747786,dig,0.8113079000000001,0.3333333333333333
F4017_029,hold,0.3677673741332664,hold,0.2710438,0.0
F4017_030,hold,0.3063755250391621,hold,0.23709070000000002,0.5
F4017_031,hold,0.37633138267922256,hold,0.4931933,1.0
F4017_032,dig,0.820610815849637,dig,0.8645806999999999,1.0
F4017_033,dig,0.9758839616421919,dig,0.9328658999999999,1.0
F4017_034,dig,0.9260181758856497,dig,0.7550446999999999,1.0
F4017_035,hold,0.5016321533779514,hold,0.31873809999999997,0.3333333333333333
F4017_036,hold,0.31628052909451226,hold,0.33472929999999995,1.0
F4017_037,hold,0.2565891844726469,hold,0.35282640000000004,0.8333333333333333
F4017_038,hold,0.1967277666973535,hold,0.3052257,1.0
F4017_039,hold,0.28343376862275205,hold,0.4476728,1.0
F4017_040,hold,0.1896777830319122,hold,0.29912649999999996,0.3333333333333333
F4017_041,hold,0.3510204974332657,hold,0.2756518,0.6666666666666666
F4017_042,hold,0.5230591326662094,hold,0.5535532,0.5
F4017_043,hold,0.3355337364796388,hold,0.344995,0.16666666666666669
F4017_044,dig,0.8921365399263759,dig,0.8813291,0.6666666666666666
F4017_045,hold,0.5956528859872929,hold,0.4241253,0.0
F4017_046,hold,0.27432143565197475,hold,0.26936220000000005,0.0
F4017_047,hold,0.2602782004073557,hold,0.3778974,0.0
F4017_048,hold,0.18455845353513503,hold,0.2871161,0.0
F4017_049,hold,0.2640130825407855,hold,0.43047060000000004,0.0
F4017_050,hold,0.31229893498920835,hold,0.44493770000000005,0.0
F4017_051,hold,0.3117708014547744,hold,0.4191222,0.0
F4017_052,hold,0.18558769240188336,hold,0.26651909999999995,0.0
F4017_053,hold,0.34014837983100915,hold,0.2661567,0.5
F4017_054,hold,0.21449811098796961,hold,0.29100329999999996,1.0
F4017_055,hold,0.38672533604064685,hold,0.5538270000000001,1.0
F4017_056,hold,0.36572292638216775,hold,0.31798730000000003,1.0
F4017_057,hold,0.28909274851814987,hold,0.2554908,1.0
F4017_058,dig,0.6550485422863594,dig,0.6527293000000001,1.0
F4017_059,dig,0.9530998576322244,dig,0.9065465,1.0
F4017_060,dig,0.7483744289287645,hold,0.5657066999999999,0.3333333333333333
F4017_061,hold,0.365926182133468,hold,0.2792412,0.8333333333333333
F4017_062,hold,0.2293794745164863,hold,0.2979144,0.3333333333333333
F4017_063,hold,0.22753387130768066,hold,0.3593386,0.6666666666666666
F4017_064,hold,0.34590635211111775,hold,0.5027664000000001,0.6666666666666666
F4017_065,hold,0.4318083490279901,hold,0.5302498999999999,0.3333333333333333
F4017_066,hold,0.2641888660770293,hold,0.3094966,0.3333333333333333
F4017_067,hold,0.4714448024625999,hold,0.3855818,0.5
F4017_068,hold,0.1856815504312516,hold,0.20833720000000003,0.16666666666666669
F4017_069,hold,0.5960024362417885,dig,0.7561218000000001,0.3333333333333333
F4017_070,dig,0.6864575225231945,hold,0.5396761999999999,0.6666666666666666
F4017_071,hold,0.596541403345879,hold,0.39894009999999996,0.0
F4017_072,hold,0.38219040597124876,hold,0.3586678,0.0
F4017_073,hold,0.32954952439561214,hold,0.4219852,0.0
F4017_074,hold,0.17735781231874892,hold,0.24882559999999998,0.16666666666666669
F4017_075,hold,0.22589002147506856,hold,0.3846757,0.0
F4017_076,hold,0.34503108313111136,hold,0.5027117999999999,0.0
F4017_077,hold,0.2821681285918014,hold,0.3690478,0.0
F4017_078,hold,0.2039738595860907,hold,0.3031375,0.0
F4017_079,change,0.09880118556233317,hold,0.18098989999999998,0.0
F4017_080,hold,0.32547932654982226,hold,0.5736794,0.0
F4017_081,hold,0.5342777118071647,dig,0.6568676999999999,0.0
F4027_001,hold,0.5729071670858411,hold,0.48554030000000004,0.5
F4027_002,hold,0.48812524030388926,hold,0.47441009999999995,1.0
F4027_003,hold,0.5566565206412556,hold,0.4534869000000001,1.0
F4027_004,dig,0.8799723741778749,dig,0.8090904000000001,1.0
F4027_005,dig,0.9315844854682372,dig,0.8051953000000001,1.0
F4027_006,dig,0.8781344845036947,dig,0.6619318000000001,1.0
F4027_007,dig,0.6110033522298778,hold,0.3237064,1.0
F4027_008,hold,0.3739889329561915,hold,0.34430890000000003,1.0
F4027_009,hold,0.26393163417252197,hold,0.33459099999999997,1.0
F4027_010,hold,0.3959983651175123,hold,0.5364991,1.0
F4027_011,hold,0.3354808533552036,hold,0.2860483,1.0
F4027_012,dig,0.7238229258561515,dig,0.7018113,1.0
F4027_013,hold,0.4979514490594794,hold,0.41144780000000003,0.6666666666666666
F4027_014,hold,0.2073280541176759,hold,0.2227262,1.0
F4027_015,hold,0.40452849384414424,hold,0.323396,0.5
F4027_016,hold,0.33099656912005454,hold,0.3947764,0.0
F4027_017,hold,0.41104042901487914,hold,0.3874762,0.16666666666666669
F4027_018,dig,0.8958672190227557,dig,0.8688385000000001,0.6666666666666666
F4027_019,dig,0.7293139117071286,hold,0.44157479999999993,1.0
F4027_020,dig,0.6630348779597438,hold,0.4480545999999999,1.0
F4027_021,hold,0.36493697569783196,hold,0.31337529999999997,0.3333333333333333
F4027_022,hold,0.19852502005762118,hold,0.2613527,0.3333333333333333
F4027_023,hold,0.20881111019383325,hold,0.3500583,0.3333333333333333
F4027_024,hold,0.11057118992570758,hold,0.1986289,0.6666666666666666
F4027_025,hold,0.13278865028799067,hold,0.277981,0.6666666666666666
F4027_026,hold,0.20286569762538992,hold,0.37731240000000005,0.3333333333333333
F4027_027,hold,0.20024998855480636,hold,0.3359797,1.0
F4027_028,hold,0.1455652244849232,hold,0.25723070000000003,0.16666666666666669
F4027_029,hold,0.3858596616403126,hold,0.30654390000000004,0.5
F4027_030,hold,0.24820241647315403,hold,0.3112742,0.8333333333333333
F4027_031,hold,0.18335327612260927,hold,0.2908672,1.0
F4027_032,hold,0.49689941070033006,hold,0.5525373,1.0
F4027_033,hold,0.4582584518622378,hold,0.3546264,1.0
F4027_034,hold,0.14037821459281166,hold,0.16208599999999998,0.16666666666666669
F4027_035,change,0.08686113183969081,hold,0.1819203,0.16666666666666669
F4027_036,change,0.09209461785891748,hold,0.2130656,1.0
F4027_037,dig,0.6083582315057576,dig,0.8035857,1.0
F4027_038,hold,0.2016995123497873,hold,0.1938066,0.16666666666666669
F4027_039,hold,0.49844960284917583,dig,0.6681684,1.0
F4027_040,hold,0.515918247480181,hold,0.5384181,1.0
F4027_041,hold,0.21892741514846073,hold,0.2420042,0.0
F4027_042,hold,0.38895217417942013,hold,0.3093209,0.5
F4027_043,hold,0.3021392699653373,hold,0.3706723,0.0
F4027_044,hold,0.5414154421884649,hold,0.5319964,0.3333333333333333
F4027_045,hold,0.4347017074646177,hold,0.43626229999999994,0.3333333333333333
F4027_046,hold,0.16010287273125637,hold,0.1913307,0.0
F4027_047,hold,0.2534451174203832,hold,0.43092420000000003,0.0
F4027_048,hold,0.1914920275880661,hold,0.29960749999999997,0.16666666666666669
F4027_049,hold,0.15471307849762286,hold,0.2751324,0.0
F4027_050,hold,0.11361903618985025,hold,0.22455429999999996,0.0
F4027_051,hold,0.17274804620423864,hold,0.3425818,0.0
F4027_052,hold,0.39120306919786096,hold,0.5818485999999999,0.0
F4027_053,hold,0.32751948290723215,hold,0.3974321,0.0
F4027_054,hold,0.24156623464317645,hold,0.32950490000000004,0.0
F4027_055,hold,0.3080442291921184,hold,0.2385118,0.5
F4027_056,hold,0.22856146217515233,hold,0.3225579,0.0
F4027_057,dig,0.666565597098836,dig,0.792253,0.6666666666666666
F4027_058,hold,0.4427316824004143,hold,0.2704979,1.0
F4027_059,dig,0.682578646353083,dig,0.6085062,0.8333333333333333
F4027_060,dig,0.9523287469250599,dig,0.9003597,1.0
F4027_061,hold,0.5649348439433343,hold,0.36292759999999996,1.0
F4027_062,hold,0.34813689204373743,hold,0.3392418,0.6666666666666666
F4027_063,hold,0.19048863872112806,hold,0.2581115,1.0
F4027_064,hold,0.1419700961427838,hold,0.2559058,0.6666666666666666
F4027_065,hold,0.16546647591069819,hold,0.3158862,0.5
F4027_066,hold,0.16364306033454862,hold,0.3011698,1.0
F4027_067,hold,0.46898064668830197,dig,0.6614305,0.6666666666666666
F4027_068,hold,0.22281608285247617,hold,0.2495277,0.16666666666666669
F4027_069,hold,0.36070271988859104,hold,0.28416540000000007,0.5
F4027_070,hold,0.28555681726039367,hold,0.3654427,0.0
F4027_071,hold,0.3224637452132036,hold,0.4451062,0.0
F4027_072,hold,0.36797735235042445,hold,0.3494595,0.0
F4027_073,hold,0.3633114432063751,hold,0.3240186,0.0
F4027_074,dig,0.6722052825907281,dig,0.6349142,0.0
F4027_075,hold,0.29094204348250197,hold,0.2424805,0.16666666666666669
F4027_076,hold,0.19157084192148174,hold,0.2830698,0.0
F4027_077,hold,0.14258644804469628,hold,0.2563961,0.0
F4027_078,change,0.09209475714598811,hold,0.1908589,0.3333333333333333
F4027_079,change,0.07417772906812868,hold,0.17425339999999997,0.0
F4027_080,hold,0.18818063496941384,hold,0.38997790000000004,0.0
F4027_081,hold,0.16279168461619958,hold,0.2889178,0.0
F4027_082,change,0.08534386498636742,hold,0.1821514,0.0
F5008_001,hold,0.5291333848144433,hold,0.4415407,0.5
F5008_002,dig,0.7908494518323491,dig,0.7958161,1.0
F5008_003,dig,0.9627880041485091,dig,0.9042022,1.0
F5008_004,dig,0.9561173250462998,dig,0.8467636000000001,1.0
F5008_005,dig,0.9682919639437148,dig,0.8871469000000001,1.0
F5008_006,dig,0.9632157585127372,dig,0.9172591,0.9166666666666666
F5008_007,dig,0.9601398080848795,dig,0.8592195,0.8333333333333333
F5008_008,dig,0.6712497473891164,hold,0.4681849,0.9166666666666666
F5008_009,hold,0.46146771508417433,hold,0.40110070000000003,0.9166666666666666
F5008_010,dig,0.6945362372005633,dig,0.7279875,1.0
F5008_011,hold,0.4705407325235669,hold,0.3988982,0.4166666666666667
F5008_012,hold,0.4401719856644844,hold,0.4761826,0.6666666666666666
F5008_013,hold,0.36059859162071867,hold,0.4091293,0.8333333333333333
F5008_014,dig,0.6429544135527393,dig,0.7218521999999999,0.9166666666666666
F5008_015,hold,0.48335793186712517,hold,0.4359052,1.0
F5008_016,hold,0.5322292647140012,hold,0.444608,0.5
F5008_017,hold,0.3717241743457353,hold,0.37740619999999997,0.08333333333333337
F5008_018,hold,0.34873049314028487,hold,0.4299941,0.0
F5008_019,hold,0.5660439809673194,hold,0.5326558000000001,0.08333333333333337
F5008_020,dig,0.697609166618085,hold,0.5669988,0.0
F5008_021,dig,0.9416725293798685,dig,0.8763959000000001,0.6666666666666666
F5008_022,dig,0.6169018328517865,hold,0.4197174,0.08333333333333337
F5008_023,dig,0.6049013497091278,hold,0.5708814999999999,0.7499999999999999
F5008_024,dig,0.6048388622932698,hold,0.5765253,0.6666666666666666
F5008_025,dig,0.6677906577770604,dig,0.6413406999999999,0.6666666666666666
F5008_026,dig,0.6540287068853178,hold,0.5336366,0.5833333333333334
F5008_027,hold,0.46150273360291355,hold,0.3761618,0.5
F5008_028,dig,0.6120550231384204,dig,0.6499710999999999,1.0
F5008_029,dig,0.7953792275670148,dig,0.7732241,0.5833333333333334
F5008_030,dig,0.8809906390460625,dig,0.7279595999999999,0.8333333333333333
F5008_031,dig,0.8528414989420199,dig,0.6370800999999999,0.5
F5008_032,dig,0.623266789613024,hold,0.34707319999999997,0.2500000000000001
F5008_033,hold,0.4182527839196854,hold,0.38158759999999997,0.4166666666666666
F5008_034,hold,0.2886288212718568,hold,0.34227670000000004,0.5833333333333334
