name,POM,POM_state,BASE,BASE_state,label
F4011_054,dig,0.7788774126904735,dig,0.7303071999999999,0.6666666666666666
F4011_055,dig,0.6493551723720733,hold,0.4736037,0.5
F4011_056,hold,0.4553583266296327,change,0.3440964,0.0
F4011_057,hold,0.5797296785012841,hold,0.49252219999999997,0.5
F4011_058,dig,0.6385534889521456,hold,0.559349,0.0
F4011_059,dig,0.9364685723860465,dig,0.9042693000000002,1.0
F4011_060,hold,0.5933461813127539,change,0.3377197,1.0
F4011_061,hold,0.5152484588507565,hold,0.42652840000000003,0.16666666666666669
F4011_062,hold,0.4951475527638726,hold,0.444142,0.3333333333333333
F4011_063,change,0.2886592230909417,change,0.25587600000000005,0.16666666666666669
F4011_064,hold,0.5679553862432131,dig,0.6286786999999999,0.6666666666666666
F4011_065,dig,0.6631512070696426,hold,0.5913849,0.6666666666666666
F4011_066,change,0.3960202234632135,change,0.28596679999999997,0.0
F4011_067,dig,0.6675805899637466,dig,0.6744600000000001,0.3333333333333333
F4011_068,dig,0.8062120185328764,dig,0.7158456999999999,0.6666666666666666
F4011_069,change,0.39059670119477613,change,0.2275904,0.3333333333333333
F4011_070,change,0.3222366880533348,change,0.3315015,0.3333333333333333
F4011_071,change,0.1577982028761543,change,0.1164712,0.16666666666666669
F4011_072,change,0.2119547778731952,change,0.3169402,0.16666666666666669
F4011_073,dig,0.6310799467553088,dig,0.7226099,0.16666666666666669
F4011_074,hold,0.5892160866668978,hold,0.48257910000000004,0.3333333333333333
F4011_075,dig,0.677844713848692,hold,0.5974548000000001,0.16666666666666669
F4011_076,dig,0.8295415395564586,dig,0.7428176,0.16666666666666669
F4011_077,hold,0.4714766174689037,change,0.2810895,0.0
F4011_078,change,0.3882463105501634,change,0.36036599999999996,0.0
F4011_079,change,0.31376831216344353,change,0.32394520000000004,0.0
F4011_080,hold,0.46890472252049575,hold,0.5188633,0.0
F4011_081,hold,0.5710558016664212,hold,0.5429298,0.0
F4011_082,dig,0.6213707308026025,hold,0.5452918000000001,0.0
F4011_083,hold,0.5624809680406861,hold,0.4600099,0.0
F4012_001,dig,0.8080271208258586,dig,0.7475644,0.5
F4012_002,dig,0.9909150698844729,dig,0.9803755,1.0
F4012_003,dig,0.9212973397433925,dig,0.7836198,1.0
F4012_004,dig,0.9969983744516361,dig,0.9917345999999999,1.0
F4012_005,dig,0.9983418033285342,dig,0.9945851000000001,1.0
F4012_006,dig,0.9690750872664295,dig,0.9050370999999999,1.0
F4012_007,dig,0.7773584281097676,hold,0.5316281999999999,0.7499999999999999
F4012_008,dig,0.9344760871739253,dig,0.8742131999999999,0.2500000000000001
F4012_009,dig,0.898658951376418,dig,0.7568501999999999,0.5
F4012_010,dig,0.6673696308985932,hold,0.43212219999999996,0.08333333333333337
F4012_011,dig,0.9313526728333344,dig,0.8915269,0.6666666666666666
F4012_012,dig,0.8589117439376943,dig,0.6826949000000001,0.16666666666666674
F4012_013,dig,0.7009110279871639,hold,0.4914998,0.6666666666666666
F4012_014,dig,0.7361067529395376,dig,0.6127421,0.5
F4012_015,dig,0.742901131400674,dig,0.6702962,0.4166666666666667
F4012_016,dig,0.6633442150448838,hold,0.5070649,0.0
F4012_017,dig,0.6378732060707765,hold,0.5181894,0.0
F4012_018,hold,0.4876888655974816,change,0.3792054,0.0
F4012_019,hold,0.5872146910249076,hold,0.5502024,0.5
F4012_020,dig,0.63175214973311,hold,0.5485015999999999,0.5833333333333334
F4012_021,dig,0.7775349262276369,dig,0.694154,0.16666666666666669
F4012_022,dig,0.8788659722078639,dig,0.7794639,0.16666666666666669
F4012_023,dig,0.6114655754347106,change,0.3836643,0.0
F4012_024,hold,0.43803089054601785,change,0.3449235,0.0
F4012_025,dig,0.8315816873436184,dig,0.8240411,0.7499999999999999
F4012_026,dig,0.7206499691325557,hold,0.5296271,0.16666666666666669
F4012_027,dig,0.9920515268198359,dig,0.9855273000000001,0.6666666666666666
F4012_028,dig,0.7089182609259727,hold,0.4290599,0.33333333333333337
F4012_029,dig,0.7161203839324408,hold,0.5848121999999999,0.25
F4012_030,dig,0.769242180534461,dig,0.7010829000000001,0.5833333333333334
F4012_031,dig,0.9394862489391598,dig,0.8849251,1.0
F4012_032,dig,0.9677759146983355,dig,0.9124861999999999,1.0
F4012_033,dig,0.976635388619447,dig,0.9316396999999998,1.0
F4012_034,dig,0.9918225755316263,dig,0.9748508,1.0
F4012_035,dig,0.7547115513388549,hold,0.48715329999999996,0.5
F4012_036,dig,0.9484620754173186,dig,0.9037006,0.8333333333333333
F4012_037,dig,0.7237804112811997,hold,0.4714306,1.0
F4012_038,hold,0.585402899827284,hold,0.433625,0.5
F4012_039,dig,0.7668384331675953,dig,0.7003456,1.0
F4012_040,dig,0.6273992808867663,hold,0.4559518,0.6666666666666666
F4012_041,hold,0.5401141060886296,hold,0.4347566,0.8333333333333333
F4012_042,hold,0.41124618512845357,change,0.3515355,0.5833333333333334
F4012_043,dig,0.6536353008104523,hold,0.5703991999999999,0.4166666666666667
F4012_044,hold,0.5442057483298934,hold,0.4262635,0.25
F4012_045,dig,0.6739979400772212,dig,0.6141691,0.5
F4012_046,dig,0.9409483051388564,dig,0.9050198,0.0
F4012_047,dig,0.6787548792065897,hold,0.4223661,0.33333333333333337
F4012_048,dig,0.9652389406676726,dig,0.9426962999999999,0.5
F4012_049,dig,0.618205821537591,change,0.34680679999999997,0.0
F4012_050,hold,0.5524400912251352,hold,0.4514416,0.0
F4012_051,hold,0.4961448091497274,hold,0.42729209999999995,0.0
F4012_052,dig,0.8002078549208987,dig,0.7720686,0.2500000000000001
F4012_053,hold,0.4823787417626377,change,0.3024868,0.08333333333333337
F4012_054,change,0.23715492197702576,change,0.2126738,0.25
F4012_055,change,0.18076519954362918,change,0.24109760000000002,0.16666666666666669
F4012_056,hold,0.40112533635421416,hold,0.5227066,0.08333333333333337
F4012_057,hold,0.4028814279550942,hold,0.407915,0.08333333333333337
F4012_058,change,0.24281387594064607,change,0.2460179,0.08333333333333337
F4012_059,hold,0.5861925678493302,hold,0.49916759999999993,0.75
F4012_060,dig,0.7308203919911004,dig,0.6582833,0.16666666666666674
F4012_061,dig,0.6727899400145706,hold,0.5236896,0.6666666666666666
F4012_062,dig,0.9428837939200924,dig,0.908215,0.8333333333333333
F4012_063,dig,0.9966130323259829,dig,0.9902341,1.0
F4012_064,dig,0.9865690551443387,dig,0.9573183000000001,1.0
F4012_065,dig,0.9474377545884728,dig,0.8492181000000001,1.0
F4012_066,dig,0.9169011376940557,dig,0.7901018,1.0
F4012_067,dig,0.6654973349476656,hold,0.4204781,0.5833333333333334
F4012_068,hold,0.4822421731172282,change,0.36155440000000005,0.5
F4012_069,change,0.35496267279881744,change,0.323536,1.0
F4012_070,dig,0.9464182922604484,dig,0.951943,1.0
F4012_071,dig,0.8951909089556707,dig,0.7449237,0.8333333333333333
F4012_072,dig,0.6731744646341437,hold,0.4404012,0.7499999999999999
F4012_073,dig,0.7082911857997396,dig,0.6307701,0.16666666666666669
F4012_074,dig,0.6261621603659097,hold,0.48357700000000003,0.0
F4012_075,dig,0.8802675482816027,dig,0.8283676,0.5833333333333334
F4012_076,dig,0.952639029535419,dig,0.8880503000000001,0.6666666666666666
F4012_077,dig,0.8032678112194301,hold,0.5792993000000001,0.5833333333333334
F4012_078,dig,0.7422688904622757,hold,0.5711672,0.8333333333333333
F4012_079,dig,0.9731284665960326,dig,0.9498236999999999,0.9166666666666666
F4012_080,dig,0.6377742475653333,change,0.3619135,0.5833333333333334
F4012_081,hold,0.5040801194003908,change,0.3948061,0.16666666666666669
F4012_082,hold,0.4611647336950043,hold,0.41610920000000007,0.5
F4012_083,hold,0.40020096083960977,change,0.3767488,0.16666666666666669
F4012_084,dig,0.6749148979424469,dig,0.6798847,0.08333333333333337
F4012_085,dig,0.9161424676949858,dig,0.867044,0.2500000000000001
F4012_086,dig,0.6675147922632187,hold,0.4230915,0.16666666666666669
F4017_001,hold,0.41259831565537736,change,0.3307463,0.5
F4017_002,hold,0.4241552137896774,hold,0.4236287,1.0
F4017_003,dig,0.7499467879380658,dig,0.7451781,1.0
F4017_004,dig,0.7448965514120779,dig,0.6005089,1.0
F4017_005,dig,0.7679750775798666,dig,0.6325039000000001,1.0
F4017_006,dig,0.7965692473695728,dig,0.6603793,1.0
F4017_007,dig,0.6097030463443227,hold,0.4227411,0.5
F4017_008,dig,0.7480977623699342,dig,0.6681098000000001,0.6666666666666666
F4017_009,hold,0.5398060912508207,change,0.37736529999999996,0.6666666666666666
F4017_010,hold,0.5809645407498206,hold,0.5184551,0.6666666666666666
F4017_011,dig,0.6480644890626203,hold,0.5689505,0.6666666666666666
F4017_012,dig,0.843799148096718,dig,0.7726333000000001,0.6666666666666666
F4017_013,hold,0.5633867602624888,change,0.35449749999999997,0.3333333333333333
F4017_014,change,0.24411497998352746,change,0.1932485,0.6666666666666666
F4017_015,change,0.24479967614598006,change,0.31489290000000003,0.6666666666666666
F4017_016,hold,0.46883510617284985,change,0.3831029,0.5
F4017_017,change,0.09965419158690761,change,0.08989214,0.0
F4017_018,dig,0.7933326591552564,dig,0.8841258,0.0
F4017_019,dig,0.9695912297790533,dig,0.9376783999999999,0.0
F4017_020,dig,0.9921618570476077,dig,0.9762484,0.0
F4017_021,dig,0.6871117757838355,hold,0.4038555,0.0
F4017_022,hold,0.5007929646761902,change,0.3689544,0.0
F4017_023,hold,0.4498564795181156,hold,0.40662750000000003,0.0
F4017_024,change,0.1839814208722372,change,0.17279070000000002,0.0
F4017_025,hold,0.4266583378776823,hold,0.5470476,0.0
F4017_026,hold,0.4195615365857901,hold,0.41220959999999995,0.0
F4017_027,change,0.2599227780172548,change,0.256839,0.0
F4017_028,dig,0.7583754131132225,dig,0.8113079000000001,0.3333333333333333
F4017_029,hold,0.4234730022625506,change,0.2710438,0.0
F4017_030,change,0.3063755250391621,change,0.23709070000000002,0.5
F4017_031,hold,0.43960019295117836,hold,0.4931933,1.0
F4017_032,dig,0.8710074676088184,dig,0.8645806999999999,1.0
F4017_033,dig,0.9718739243478058,dig,0.9328658999999999,1.0
F4017_034,dig,0.9051374501384875,dig,0.7550446999999999,1.0
F4017_035,hold,0.5557169231639075,change,0.31873809999999997,0.3333333333333333
F4017_036,hold,0.4005901353601562,change,0.33472929999999995,1.0
F4017_037,change,0.3478286210736827,change,0.35282640000000004,0.8333333333333333
F4017_038,change,0.2785155806682718,change,0.3052257,1.0
F4017_039,change,0.38112806519001236,hold,0.4476728,1.0
F4017_040,change,0.28644017964310614,change,0.29912649999999996,0.3333333333333333
F4017_041,change,0.3510204974332657,change,0.2756518,0.6666666666666666
F4017_042,hold,0.5230591326662094,hold,0.5535532,0.5
F4017_043,change,0.39630204558466625,change,0.344995,0.16666666666666669
F4017_044,dig,0.8780915781161918,dig,0.8813291,0.6666666666666666
F4017_045,dig,0.6502199524789182,hold,0.4241253,0.0
F4017_046,change,0.37048757948756444,change,0.26936220000000005,0.0
F4017_047,change,0.35861385962031683,change,0.3778974,0.0
F4017_048,change,0.26569252996615195,change,0.2871161,0.0
F4017_049,change,0.3584297611911568,hold,0.43047060000000004,0.0
F4017_050,hold,0.41856199462803556,hold,0.44493770000000005,0.0
F4017_051,hold,0.42255753640407634,hold,0.4191222,0.0
F4017_052,change,0.27085763734147633,change,0.26651909999999995,0.0
F4017_053,change,0.34014837983100915,change,0.2661567,0.5
F4017_054,change,0.2619887187056072,change,0.29100329999999996,1.0
F4017_055,hold,0.47648818637213036,hold,0.5538270000000001,1.0
F4017_056,change,0.3465856522475534,change,0.31798730000000003,1.0
F4017_057,change,0.23122633693142583,change,0.2554908,1.0
F4017_058,hold,0.5630282034940172,dig,0.6527293000000001,1.0
F4017_059,dig,0.9289235012525889,dig,0.9065465,1.0
F4017_060,dig,0.7856922501442255,hold,0.5657066999999999,0.3333333333333333
F4017_061,hold,0.44704575997342866,change,0.2792412,0.8333333333333333
F4017_062,change,0.31293249413768504,change,0.2979144,0.3333333333333333
F4017_063,change,0.31431582704362965,change,0.3593386,0.6666666666666666
F4017_064,hold,0.4531830629578743,hold,0.5027664000000001,0.6666666666666666
F4017_065,hold,0.5508508515995297,hold,0.5302498999999999,0.3333333333333333
F4017_066,change,0.3709646213491324,change,0.3094966,0.3333333333333333
F4017_067,hold,0.4714448024625999,change,0.3855818,0.5
F4017_068,change,0.22864923236925547,change,0.20833720000000003,0.16666666666666669
F4017_069,dig,0.6787918459199049,dig,0.7561218000000001,0.3333333333333333
F4017_070,dig,0.6643210832726087,hold,0.5396761999999999,0.6666666666666666
F4017_071,hold,0.5213322422727767,change,0.39894009999999996,0.0
F4017_072,hold,0.40991728946910194,change,0.3586678,0.0
F4017_073,hold,0.42120020835082134,hold,0.4219852,0.0
F4017_074,change,0.2524633759930104,change,0.24882559999999998,0.16666666666666669
F4017_075,change,0.30987578477697963,change,0.3846757,0.0
F4017_076,hold,0.45082200937028943,hold,0.5027117999999999,0.0
F4017_077,change,0.3874563374802695,change,0.3690478,0.0
F4017_078,change,0.29299959333820946,change,0.3031375,0.0
F4017_079,change,0.1476096100887201,change,0.18098989999999998,0.0
F4017_080,hold,0.432263551554605,hold,0.5736794,0.0
F4017_081,dig,0.666145267065202,dig,0.6568676999999999,0.0
F4027_001,hold,0.5729071670858411,hold,0.48554030000000004,0.5
F4027_002,hold,0.5535083879339175,hold,0.47441009999999995,1.0
F4027_003,hold,0.5232269047328213,hold,0.4534869000000001,1.0
F4027_004,dig,0.8408617316031016,dig,0.8090904000000001,1.0
F4027_005,dig,0.906128944410299,dig,0.8051953000000001,1.0
F4027_006,dig,0.8398908308940165,dig,0.6619318000000001,1.0
F4027_007,hold,0.5273167983417786,change,0.3237064,1.0
F4027_008,change,0.3975642360553849,change,0.34430890000000003,1.0
F4027_009,change,0.3283746596733411,change,0.33459099999999997,1.0
F4027_010,hold,0.4941783959635912,hold,0.5364991,1.0
F4027_011,change,0.32061537725233874,change,0.2860483,1.0
F4027_012,dig,0.6615544207884267,dig,0.7018113,1.0
F4027_013,hold,0.5329211740699196,hold,0.41144780000000003,0.6666666666666666
F4027_014,change,0.2669033838762143,change,0.2227262,1.0
F4027_015,hold,0.40452849384414424,change,0.323396,0.5
F4027_016,change,0.39142721981079814,change,0.3947764,0.0
F4027_017,change,0.3779248062812262,change,0.3874762,0.16666666666666669
F4027_018,dig,0.8609199157340609,dig,0.8688385000000001,0.6666666666666666
F4027_019,dig,0.6581502472640339,hold,0.44157479999999993,1.0
F4027_020,hold,0.5682407452074809,hold,0.4480545999999999,1.0
F4027_021,change,0.3831602654612369,change,0.31337529999999997,0.3333333333333333
F4027_022,change,0.25047026379894377,change,0.2613527,0.3333333333333333
F4027_023,change,0.27806484424512856,change,0.3500583,0.3333333333333333
F4027_024,change,0.1583527416661732,change,0.1986289,0.6666666666666666
F4027_025,change,0.18264897055195192,change,0.277981,0.6666666666666666
F4027_026,change,0.2712499680151012,change,0.37731240000000005,0.3333333333333333
F4027_027,change,0.27457383533694074,change,0.3359797,1.0
F4027_028,change,0.20692737964135294,change,0.25723070000000003,0.16666666666666669
F4027_029,change,0.3858596616403126,change,0.30654390000000004,0.5
F4027_030,change,0.3003024065235459,change,0.3112742,0.8333333333333333
F4027_031,change,0.24609730409219013,change,0.2908672,1.0
F4027_032,hold,0.4665676600863238,hold,0.5525373,1.0
F4027_033,change,0.3800451967373221,change,0.3546264,1.0
F4027_034,change,0.15364935118488568,change,0.16208599999999998,0.16666666666666669
F4027_035,change,0.11319394178834714,change,0.1819203,0.16666666666666669
F4027_036,change,0.12349966691292606,change,0.2130656,1.0
F4027_037,dig,0.6859139456262495,dig,0.8035857,1.0
F4027_038,change,0.29153615323148935,change,0.1938066,0.16666666666666669
F4027_039,dig,0.6113494738547643,dig,0.6681684,1.0
F4027_040,dig,0.633212177542045,hold,0.5384181,1.0
F4027_041,change,0.3302325572861064,change,0.2420042,0.0
F4027_042,change,0.38895217417942013,change,0.3093209,0.5
F4027_043,change,0.36013754268477227,change,0.3706723,0.0
F4027_044,hold,0.5060307256303603,hold,0.5319964,0.3333333333333333
F4027_045,hold,0.48265311765301144,hold,0.43626229999999994,0.3333333333333333
F4027_046,change,0.21411358448597367,change,0.1913307,0.0
F4027_047,change,0.3331829742812179,hold,0.43092420000000003,0.0
F4027_048,change,0.2672288959366447,change,0.29960749999999997,0.16666666666666669
F4027_049,change,0.21965543461513407,change,0.2751324,0.0
F4027_050,change,0.16210446779050564,change,0.22455429999999996,0.0
F4027_051,change,0.23380058231092127,change,0.3425818,0.0
F4027_052,hold,0.4896174299147954,hold,0.5818485999999999,0.0
F4027_053,hold,0.43501574717657865,change,0.3974321,0.0
F4027_054,change,0.33995107584798,change,0.32950490000000004,0.0
F4027_055,change,0.3080442291921184,change,0.2385118,0.5
F4027_056,change,0.27806351945260144,change,0.3225579,0.0
F4027_057,dig,0.7432456703047211,dig,0.792253,0.6666666666666666
F4027_058,hold,0.4154593573342454,change,0.2704979,1.0
F4027_059,dig,0.6103833689830741,dig,0.6085062,0.8333333333333333
F4027_060,dig,0.9303057147137259,dig,0.9003597,1.0
F4027_061,dig,0.6165974767771709,change,0.36292759999999996,1.0
F4027_062,hold,0.4342771738753355,change,0.3392418,0.6666666666666666
F4027_063,change,0.26690864030570066,change,0.2581115,1.0
F4027_064,change,0.20310691904657235,change,0.2559058,0.6666666666666666
F4027_065,change,0.22911728710046825,change,0.3158862,0.5
F4027_066,change,0.22723262677316472,change,0.3011698,1.0
F4027_067,hold,0.5703361220798149,dig,0.6614305,0.6666666666666666
F4027_068,change,0.3124205458688012,change,0.2495277,0.16666666666666669
F4027_069,change,0.36070271988859104,change,0.28416540000000007,0.5
F4027_070,change,0.34193159319633537,change,0.3654427,0.0
F4027_071,hold,0.41049436865774636,hold,0.4451062,0.0
