name,POM_state,BASE_state,label
1902M7002_069,4.545954366594596,5.800966836146343,4.8
1902M7002_070,4.5578895307821785,3.77445828548961,5.2
1902M7002_071,4.563634155537877,4.185504591471924,5.2
1902M7002_072,4.5602083751619675,5.322303801239832,3.8
1902M7002_073,4.541702610912667,4.0598410469665165,3.6
1902M7002_074,4.543444969934978,4.920669808524624,2.4
1902M7002_075,4.535237773584183,3.8112095906611874,4.0
1902M7002_076,4.5383487522361365,4.171719717925118,3.4
1902M7002_077,4.553402941704096,5.0586368723741035,2.4
1902M7002_078,4.5389534445222415,5.428187511622072,4.0
1902M7002_079,4.537575440473695,4.040767704110897,3.4
1902M7002_080,4.537546519818061,4.516835979515828,5.0
1902M7002_081,4.529770132171761,3.9829506860514887,3.8
1902M7002_082,4.527895001280406,5.162973174566306,3.8
1902M7002_083,4.527325660311752,3.9394194420204336,3.8
1902M7002_084,4.530434767129825,4.469966166483647,3.8
